,mean,stds
uvb,1.229256299938537e-06,1.2292562999385371e-05
uva,3.6653949354724576e-06,2.0950889134192356e-05
uv,9.795171925801153e-06,3.338738462465371e-05
utrecht,3.6845983787767132e-06,3.6845983787767136e-05
utopia,6.182827620392884e-06,2.70886763706591e-05
utne.com,1.229256299938537e-06,1.2292562999385371e-05
utmost,2.5923268019299753e-05,5.0556733663254194e-05
utility-industri,3.6509132434483887e-06,2.08741811529098e-05
utilitarian,3.8015526837988437e-06,2.1729855968775828e-05
vacant,2.4022922827893136e-06,1.6901920263039986e-05
vaccin,0.0001067675034979315,0.00011290606466843736
vall,1.2271444348999877e-06,1.2271444348999874e-05
vain,1.2163970319912418e-06,1.2163970319912418e-05
valero,1.245999368240047e-05,4.154385221907474e-05
valeri,6.130867068916337e-06,2.6859739829819713e-05
valera,1.2039489525644112e-06,1.2039489525644114e-05
valentin,8.520459498996901e-06,3.121735258199716e-05
valenc,3.7635676969908494e-06,2.1508604934532457e-05
vale,9.84171521889963e-06,4.8459058351644214e-05
valdé,4.9601042137341735e-06,2.4433439038603966e-05
valdez,7.324265644495065e-06,3.38758597755109e-05
valai,1.266624445851805e-06,1.266624445851805e-05
val,5.05736261340672e-06,2.4911025822268093e-05
vahrenholt,1.4773949644544947e-05,4.022496354924509e-05
vacil,1.2751849018107624e-06,1.2751849018107624e-05
vaherenholt,2.4958807457903423e-06,1.7561189793094357e-05
vaguely-word,2.50232933671075e-06,1.7607859461903704e-05
vagu,5.452740824108322e-05,8.696402360513967e-05
vagari,2.4232279204476603e-06,1.704809841771818e-05
vaganov,2.4356248313330546e-06,1.713692029692789e-05
vagabondjourney.com,1.229256299938537e-06,1.2292562999385371e-05
vados,3.762157614324455e-06,2.1501030882966343e-05
vadi,1.2616704516780217e-06,1.2616704516780222e-05
vacuiti,6.06220940260857e-06,2.6562023152225567e-05
vaclav,3.67379739408319e-06,2.1005269891900976e-05
vogt,6.063469305395953e-06,2.656847296740661e-05
voic,3.838213114336106e-05,6.255079144443283e-05
western-centr,1.2100677637947726e-06,1.2100677637947726e-05
wbur,1.2578616352201258e-06,1.2578616352201255e-05
weather-it,2.4620172430007537e-06,1.7321030095234965e-05
weather-induc,2.4967338541838137e-06,1.7592526990939023e-05
weather-al,1.2003360941063497e-06,1.20033609410635e-05
weather,2.5820113750423716e-05,6.13772982944472e-05
weasel,4.926788158104208e-06,2.4259562923992287e-05
weart,6.688291670759216e-05,8.905512802752931e-05
wear,1.2548625925461163e-06,1.2548625925461165e-05
weaponri,1.2717792191275595e-06,1.2717792191275584e-05
weapon,0.00013126977833376508,0.00013293960749818408
wealthier,3.209181568069505e-05,7.1009800086404e-05
wealthi,7.556234390138859e-05,0.00010079951497390593
wealth-transf,2.5212984453848563e-06,1.7756300085834454e-05
wealth,0.00014852379157289538,0.00013582755578434252
weakest,8.600201779011438e-06,3.150903841299569e-05
weak-to-nonexist,1.2281994595922378e-06,1.2281994595922379e-05
weak-energi,1.2727504136438843e-06,1.272750413643885e-05
weak,2.339480380395788e-05,5.167707305093981e-05
we-ar,2.476605682500593e-06,1.742405099672354e-05
wd,3.6758124642689354e-06,2.1008465753455364e-05
wcrp,2.460646346827951e-06,1.7311357357965587e-05
wci,1.1117813862971103e-05,6.354196569010149e-05
wchs,2.440988492499844e-06,1.7173639610969735e-05
wcc,7.3367192991441474e-06,2.9190864145805558e-05
weather-pron,1.2297097884899162e-06,1.2297097884899162e-05
weather-watch,3.700658683313989e-06,2.115018551647161e-05
weather.com,8.667844211848651e-06,3.176489969434464e-05
webcast,6.1209142371112535e-06,3.190023648514008e-05
weed,5.055612766904431e-06,3.067892965863314e-05
wednesday,1.1004361604969151e-05,3.9186288677203826e-05
wedg,3.092988090440744e-05,6.675365228742132e-05
wed,6.104587950016267e-06,2.6753251047061892e-05
wechter,3.748757850868689e-06,2.1441071438466494e-05
websites,1.2419274714356682e-06,1.2419274714356683e-05
webseit,2.433642006525552e-06,1.712648243782647e-05
webpag,5.301337018380217e-05,9.013224242547302e-05
weblog,4.9757145873268405e-06,2.450623178752131e-05
weber,1.8590410402828458e-05,4.449125010826783e-05
webber,1.2683916793505833e-06,1.268391679350584e-05
weatheract,3.7829780877590837e-06,2.1619863035746364e-05
webb,1.3566683948095413e-05,4.255641369129912e-05
web-bas,7.456733494924224e-06,2.9672778676632105e-05
weaver,8.371528433945699e-05,0.00012072649731339933
weav,1.6095302274399397e-05,4.1852581674616803e-05
weatherquestions.com,1.234567901234568e-06,1.2345679012345685e-05
weathermen,9.904501283419807e-06,3.376009985574197e-05
weatherman,3.7215793554553193e-05,6.476735602146925e-05
weatheril,3.8053022351301296e-06,2.174866123531795e-05
weatherbell.com,1.2419274714356682e-06,1.2419274714356683e-05
weatherbel,4.930043054780152e-06,2.4277295071794413e-05
wc,9.74551257490724e-06,3.322271265564838e-05
wbgu,2.4627673608268055e-06,1.732627940548561e-05
week.html,1.2198097096852892e-06,1.219809709685289e-05
wbgt,2.4090941498532847e-06,1.6952388138154717e-05
waterway,2.098517546335006e-05,4.991918335614569e-05
watervill,1.2310722639418935e-06,1.2310722639418935e-05
watersid,1.317349492820445e-06,1.3173494928204445e-05
watersh,2.9940565915658144e-05,6.413453924073646e-05
watermelon,4.937665866096386e-06,2.4312942096925974e-05
watermark,2.4644215180818335e-06,1.7337863403477755e-05
waterloo,7.402648974460923e-06,3.414064508630462e-05
waterfront,3.7081435968563582e-06,2.119300321011041e-05
waterfal,3.7909504891782213e-06,2.1668243821785732e-05
watered-down,4.974804148007703e-06,2.449739214850293e-05
water-volum,2.403838480254082e-06,1.691264939165626e-05
water-vapour,2.55136975015763e-06,1.7949647398935e-05
water-vapor,3.7554766832161972e-06,2.147191434743297e-05
water-us,1.2113870381586918e-06,1.2113870381586919e-05
water-stress,8.737484362263676e-06,3.20123971316396e-05
water-resourc,2.5047500852273765e-06,1.7621772910741956e-05
water-rel,4.939296429544853e-06,2.4325557468366674e-05
water-mark,1.247193813918683e-06,1.2471938139186835e-05
water-limit,3.7362741037569348e-06,2.1357263874469895e-05
water-hold,2.458546233344909e-06,1.7298271042884418e-05
water-cycl,3.717273118102691e-06,2.1249467193236334e-05
water-column,2.5200997962059403e-06,1.77304881169891e-05
water-born,2.4896261449842496e-06,1.7525359936826318e-05
watkiss,1.2360939431396788e-06,1.2360939431396786e-05
watson,2.724968066357605e-05,5.977668967377919e-05
watson-davi,1.2485953302534649e-06,1.248595330253465e-05
wax,1.2333549656573837e-05,3.720559441480952e-05
wb,1.0931118348722936e-05,3.895173655468165e-05
waze,2.510814367523545e-06,1.76675876683027e-05
waysto,1.2503125781445362e-06,1.2503125781445364e-05
waysid,1.2556504269211452e-06,1.2556504269211455e-05
wayn,1.2334563760620168e-05,3.719983831064535e-05
wayburn,2.493536240164933e-06,1.7547997861799615e-05
wayback,9.764826517104396e-06,3.765757631074463e-05
waxman-markey,1.3437307182722506e-05,3.8428790312119674e-05
waxman,4.43461589220945e-05,7.296809983785326e-05
waxliberti,1.2419274714356682e-06,1.2419274714356683e-05
wavi,3.729630183304612e-06,2.131896561563937e-05
watson-david,1.247193813918683e-06,1.2471938139186835e-05
waver,5.0108899764142675e-06,2.468004630229354e-05
wavelength,1.238390092879257e-06,1.2383900928792574e-05
wave.and,2.5107830600394664e-06,1.7665559096938008e-05
wave,4.952196532765892e-06,2.4390652561223504e-05
wattsupwiththat.com,3.780617992197023e-06,2.1605977011468674e-05
watterson,3.7569295718790777e-06,2.1470550996313313e-05
watter,3.761115569247256e-06,2.151325379899743e-05
wattag,1.2172854534388315e-06,1.2172854534388315e-05
watt-clouti,2.4833080048968756e-06,1.7471533227087162e-05
watt,9.399809056909285e-05,0.0001250826003879731
week,6.69632185468495e-05,7.950903633467648e-05
weekday,1.2461059190031152e-06,1.2461059190031145e-05
voice-ov,1.4760321014957815e-05,4.018541383178657e-05
well-link,2.546964120938322e-06,1.7918583135492923e-05
wellesley,2.45362598005697e-06,1.7266009910700685e-05
weller,4.886221529286996e-06,2.4060300892919443e-05
wellb,4.883031368425836e-06,2.4051408641228793e-05
well-written,2.4429844015341544e-06,1.718949604617585e-05
well-worn,7.576261899445674e-06,3.0150831893338494e-05
well-understood,6.144090663604736e-06,2.6920320222824165e-05
well-tim,4.894205543338164e-06,2.4105561544493146e-05
well-support,2.445866676715101e-06,1.7208864584152188e-05
well-studi,3.7194418037131095e-06,2.126651591009852e-05
well-respect,2.5022223541213446e-06,1.760391484586963e-05
well-research,2.5138787185645134e-06,1.770409158600057e-05
well-regard,6.339576806110377e-06,2.777815618698801e-05
well-recogn,1.2461059190031152e-06,1.2461059190031145e-05
well-qualifi,1.2615112905260502e-06,1.26151129052605e-05
well-publish,1.1860989206499822e-06,1.1860989206499818e-05
well-publicis,2.5051154598779812e-06,1.7631279498783023e-05
well-public,7.530639714883848e-06,2.995970826100283e-05
well-plac,2.475517516289484e-06,1.7416340291518082e-05
well-pay,2.45561713346432e-06,1.7285543606893913e-05
well-organ,2.494823905444043e-06,1.7553870723915857e-05
well-orchestr,3.6502439449599212e-06,2.08612191337929e-05
well-oil,2.4970369606675295e-06,1.756732385988106e-05
well-off,2.5334496708055814e-06,1.7823633834897774e-05
wellfleet,1.2830382345393893e-06,1.2830382345393896e-05
wellington,6.108023892158345e-06,2.6762936135080135e-05
wellston,3.6880894658081013e-06,2.10862360640467e-05
wept,2.517911042640155e-06,1.7717477541494067e-05
western,0.000325726216971324,0.0002212197296021563
wester,8.600201779011438e-06,3.150903841299569e-05
west,3.75147050708569e-06,2.1444961481303994e-05
wesley,1.2149192078726766e-06,1.2149192078726764e-05
weslawski,2.4288448768451374e-06,1.709141099933452e-05
wert,1.234567901234568e-06,1.2345679012345685e-05
werner,2.4412916002882473e-06,1.717579069607025e-05
weren,1.2144765606023805e-06,1.2144765606023805e-05
werden,1.234567901234568e-06,1.2345679012345685e-05
werdel,4.962011768053216e-06,2.443205314415084e-05
wep,1.3756267211698882e-05,5.598518104902712e-05
welsbach,6.14067184603335e-06,2.6910233574107967e-05
wenzhu,3.7870570494737435e-06,2.166176374990056e-05
wentz,1.0020481953088196e-05,3.8858981158306585e-05
wenner,2.4709978684056255e-06,1.7384237952565717e-05
wendl,4.951780502876156e-06,2.4390035012705834e-05
wendi,1.4792564684014112e-05,4.0267924610863045e-05
wen,6.266029593830418e-06,2.746508392316456e-05
wemp,1.2094823415578131e-06,1.2094823415578134e-05
weltzin,1.1968880909634948e-06,1.1968880909634949e-05
welt,1.2087513598452798e-06,1.2087513598452797e-05
welsh,3.6639695413751504e-06,2.0940711950009976e-05
well-mix,3.738689473471059e-06,2.136728270930542e-05
well-known,5.8077915827790604e-05,8.881435552755642e-05
weekend,2.4678068020334665e-06,1.7365102092076374e-05
well-intent,6.234220427748459e-06,2.731186034525199e-05
weisheim,6.135895507109598e-06,2.688471295617428e-05
weisbrot,4.861260571339576e-06,2.3938088308997857e-05
weirder,2.5148816525490906e-06,1.76966467523457e-05
weird,3.365701566278373e-05,7.314343541630785e-05
weir,1.2178784557301182e-06,1.2178784557301178e-05
weinstein,8.727256180004494e-06,3.197802909194597e-05
weingart,4.910158128009453e-06,2.4182775919542183e-05
weiner,3.637559477790602e-06,2.07883003206182e-05
weinberg,1.2003360941063497e-06,1.20033609410635e-05
weighti,2.5069426743837602e-06,1.763830788070736e-05
weight,2.840594314321033e-05,5.522262455109543e-05
weidenbaum,3.7353559070155724e-06,2.135079328757521e-05
wei-hock,2.740661338582368e-05,5.479504934421672e-05
wei-hoc,1.2119743061447098e-06,1.2119743061447097e-05
wei,5.0316671205924705e-06,2.4783111856353474e-05
wehrum,1.2087513598452798e-06,1.2087513598452797e-05
wegman,2.2259281707927268e-05,5.0700573431353825e-05
wefer,2.455012576196227e-06,1.7273720338271137e-05
wef,1.2419274714356682e-06,1.2419274714356683e-05
weezer,1.266624445851805e-06,1.266624445851805e-05
weer,3.625707346195396e-06,2.0721046716884183e-05
weeks-long,4.987224951957006e-06,2.4556207441822986e-05
weeklong,5.087468006935925e-06,2.5058898622371115e-05
weiss,7.3090424564736325e-06,2.90804070149225e-05
weiter,1.2226433549333658e-06,1.2226433549333659e-05
weitzman,9.819052596160566e-06,3.347322743485545e-05
well-design,1.3015749056358194e-06,1.3015749056358196e-05
well-inform,6.206372609640079e-06,2.7198122830985844e-05
well-hous,1.2027904738994467e-06,1.2027904738994467e-05
well-heel,1.2559658377292136e-06,1.2559658377292145e-05
well-fund,2.5974148982420543e-05,5.3487856355548584e-05
well-found,1.2548625925461163e-06,1.2548625925461165e-05
well-f,1.2027904738994467e-06,1.2027904738994467e-05
well-establish,2.3394711210763164e-05,4.8557529789372016e-05
well-educ,9.812349270919441e-06,3.780527983452521e-05
well-docu,2.2466755860693705e-05,5.4112240148923906e-05
well-discuss,1.2615112905260502e-06,1.26151129052605e-05
well-deserv,2.44280324686841e-06,1.7187036173188265e-05
welch,6.199667628234927e-06,2.7165134673586253e-05
well-defin,3.754099988132715e-06,2.1455270496438284e-05
well-coordin,1.2163970319912418e-06,1.2163970319912418e-05
well-constrain,4.984462821817936e-06,2.4545860875425453e-05
well-connect,3.7392738426260896e-06,2.1370507311030038e-05
well-below,2.5965808589975525e-06,1.826891994503528e-05
well-balanc,3.6987477146918403e-06,2.1140818577237905e-05
well-b,2.1031925168581155e-05,4.996519665240225e-05
well,7.395994628304793e-06,2.943506874903055e-05
weldlich,1.2067093037287319e-06,1.2067093037287315e-05
weld,3.8186338757127066e-06,2.182512293725994e-05
water,4.979893788013944e-06,2.4528968590744234e-05
watchdog,4.22184316113797e-05,7.128885688794836e-05
watch,1.1195716366090283e-05,3.578425777379517e-05
vuori,3.5886268579607176e-06,2.0509344882624496e-05
wag,1.4957098218063449e-05,4.07234885542215e-05
waft,1.2548625925461163e-06,1.2548625925461165e-05
wafer-thin,4.933335489433191e-06,2.43088717389498e-05
wade,5.0154300896290605e-06,2.4697705415019553e-05
wadden,2.466354377327468e-06,1.7353491614766502e-05
wacko,9.910298559949175e-06,3.810326635096422e-05
wacki,6.166347056136645e-06,2.702292419242594e-05
wacker,1.2310722639418935e-06,1.2310722639418933e-05
wack,1.252975817566721e-06,1.2529758175667201e-05
wachmann,2.442716078363179e-06,1.7187180477288753e-05
wachenfeld,3.6539122298966327e-06,2.0882074203164607e-05
wachendorf,1.258970162407151e-06,1.2589701624071507e-05
waagbo,1.2717792191275595e-06,1.2717792191275586e-05
waag,2.5239705539635225e-06,1.775734660219617e-05
wa,1.6041102115314676e-05,4.171592355349579e-05
w5,2.4486367751643996e-06,1.722862595412622e-05
w11889,1.2335019119279633e-06,1.2335019119279635e-05
w11,3.761258307751094e-06,2.1496937148915113e-05
václav,1.2172854534388315e-06,1.2172854534388315e-05
vya,2.4581057289932696e-06,1.72952170793076e-05
vy,1.25344697919278e-06,1.25344697919278e-05
vwashington,2.481525223086242e-06,1.746860501012267e-05
vvss,2.4484063126605427e-06,1.722832790797545e-05
wage,3.7102332541092446e-05,7.34930613288056e-05
wager,6.1888707735591086e-06,2.712124697056848e-05
wagtv,4.938955450862314e-06,2.4322608751107203e-05
walberg,1.21153380179307e-06,1.2115338017930705e-05
walli,5.001206692764758e-06,2.462927070318643e-05
wallet,1.2415845918838341e-05,4.1465497768508815e-05
wallace-wel,1.9662978460943252e-05,4.844999176269813e-05
wallac,5.686612889898387e-05,8.474999991022142e-05
walker,8.249487285466547e-05,0.00010063684621229248
walk,2.4707172555967228e-06,1.7384542522237077e-05
waldrop,1.3015749056358194e-06,1.3015749056358196e-05
waldman,6.227084507888215e-06,2.7283062753519533e-05
wald,2.474305378595353e-06,1.74078584450126e-05
walch,2.4869871871038004e-06,1.7505638742303335e-05
wal-mart,1.256281407035176e-06,1.2562814070351757e-05
wahe,1.2683916793505833e-06,1.268391679350584e-05
wakeup,1.2465719272001996e-06,1.2465719272001999e-05
wake-up,1.2376584147554441e-05,3.7329022567568434e-05
wake,2.1158620661983508e-05,5.0237607251378603e-05
waiver,4.981271207996157e-06,2.4530831316108438e-05
wait-a-minute-and-it'll-chang,2.503457922799581e-06,1.7612545486216476e-05
wait,2.4581057289932696e-06,1.72952170793076e-05
waist,2.5067368651434004e-06,1.763555743195122e-05
waikato,1.2297097884899162e-06,1.2297097884899162e-05
waiiiit,1.2473493825620558e-06,1.2473493825620558e-05
wahnschaff,2.460646346827951e-06,1.7311357357965587e-05
vuuren,1.2537612838515546e-06,1.2537612838515548e-05
vunidogoloa,5.000842153152417e-06,2.4627426397117474e-05
watanab,7.3238440247125424e-06,2.9141782627858097e-05
vultur,2.4902381826082685e-06,1.751964030813023e-05
vonk,1.2360939431396788e-06,1.2360939431396786e-05
volv,1.2149192078726766e-06,1.2149192078726764e-05
voluntarili,2.822271106192993e-05,5.191090030744343e-05
volunt,1.0010777103158248e-05,3.848529540477071e-05
volumin,6.310036773940629e-06,3.2921850118517254e-05
volte-fac,2.4521347750072525e-06,1.7264172739371695e-05
volt,3.7141842716750994e-06,2.1228200914746876e-05
volodin,2.477210408266151e-06,1.7428274109907315e-05
volley,1.2861736334405143e-06,1.2861736334405141e-05
vollaro,4.990465085887173e-06,2.4571695779154848e-05
volkswagen,2.4351639091689495e-06,1.713202322381776e-05
volkmar,1.2671059300557526e-06,1.2671059300557528e-05
voldoir,1.2143290831815421e-06,1.2143290831815421e-05
voldemort,4.915828493982428e-06,2.4212793406413798e-05
volcovici,2.4574557595307745e-06,1.72888534049734e-05
volcker,5.0962936656720385e-06,3.586229714201332e-05
volcanolog,4.974224775115317e-06,2.4495824693509817e-05
volc,1.2297097884899162e-06,1.2297097884899162e-05
vokiana,1.2683916793505833e-06,1.268391679350584e-05
voila,1.2027904738994467e-06,1.2027904738994467e-05
voigt,1.234567901234568e-06,1.2345679012345685e-05
void,1.3599108909557777e-05,4.269103963563363e-05
voiceov,6.222160739893556e-06,2.7261681863203963e-05
voreq,2.4883418908753506e-06,1.7513381098811274e-05
vorig,2.4864065212842154e-06,1.7492819899160447e-05
vorpal,1.2717792191275595e-06,1.2717792191275586e-05
vrat,3.7458019337489655e-06,2.1406881550330883e-05
vulgari,1.2226433549333658e-06,1.2226433549333659e-05
vulgar,1.2174020648716787e-05,3.671976478729105e-05
vulcan,2.5324348497914614e-06,1.7818607264708216e-05
vuill,1.247193813918683e-06,1.2471938139186831e-05
vtit,1.1793843613633685e-06,1.1793843613633686e-05
vrolijk,1.2419274714356682e-06,1.2419274714356683e-05
vringer,3.7471069230865027e-06,2.141917288488836e-05
vrije,2.4392318505259414e-06,1.7166187281038667e-05
vri,3.69271101981767e-06,2.1104613742596556e-05
vreni,1.2717792191275595e-06,1.2717792191275584e-05
vr,1.2304109065143682e-05,3.7102907744569715e-05
vortex,2.4605741096738585e-05,4.9472871355764e-05
vqnh,4.82951004101841e-06,2.3781588118770004e-05
