,mean,stds
blaze,4.51970928753801e-06,2.5830435576799854e-05
blaylock,0.00012233197859732366,0.00015088274219108455
blaxil,5.8398653401709785e-05,9.957744522301088e-05
blasio,4.451672016809376e-06,2.5447199224525856e-05
blanket,8.980193674874441e-06,3.5731065428770434e-05
blankfein,1.4970059880239521e-06,1.497005988023952e-05
blantyr,2.8916439371008393e-06,2.0343509229406145e-05
blare,4.448397284464118e-06,2.5426606793895973e-05
blas,1.4912019087384433e-06,1.4912019087384433e-05
blaser,1.4912019087384433e-06,1.4912019087384433e-05
blasphem,1.405283867341203e-06,1.4052838673412024e-05
blattner,1.4692918013517485e-06,1.4692918013517482e-05
blass,1.4566642388929352e-06,1.4566642388929349e-05
blast,3.263273405589185e-05,6.499837802197186e-05
blastocystosi,1.508295625942685e-06,1.5082956259426846e-05
blatant,3.736987264394697e-05,9.093741055957138e-05
blather,1.5124016938898973e-06,1.5124016938898974e-05
blatter,5.897756051511092e-06,2.9050565033801324e-05
_safe_,1.4478065730418415e-06,1.4478065730418415e-05
_numerous_monkey,1.467997651203758e-06,1.467997651203758e-05
_not_,2.9844371943306603e-06,2.0996415923121794e-05
1900-02,2.9481057790432513e-06,2.0743796424253906e-05
1900-1998,1.4524328249818447e-06,1.4524328249818442e-05
1900-1999,5.8339281142140786e-06,2.8739663897087872e-05
1900s,1.197200949692818e-05,4.6106339223854595e-05
1907 -1916,3.0221007902122296e-06,2.1261421689355342e-05
1907-1916,3.0437681210105115e-06,2.1414042362585623e-05
1910-1958,1.4581510644502772e-06,1.4581510644502775e-05
1910-1971,3.0444184896617407e-06,2.142178328632495e-05
1910-1992,1.508295625942685e-06,1.5082956259426846e-05
1910.1030,1.4673514306676448e-06,1.4673514306676447e-05
1912-1974,2.921221942466456e-06,2.0551646191270713e-05
1918-1960,1.5708451146716933e-06,1.5708451146716935e-05
192-194,1.5080681646810434e-06,1.508068164681044e-05
192.5,3.030610775733517e-06,2.1323901266396385e-05
1923-1927,1.5444015444015445e-06,1.5444015444015444e-05
192m,1.5269506794930522e-06,1.5269506794930524e-05
1900-1931,1.518141794443601e-06,1.518141794443601e-05
"190,191",1.4885382554331646e-06,1.4885382554331648e-05
1933-1965,1.5078407720144752e-06,1.5078407720144752e-05
"190,000",2.9844371943306603e-06,2.0996415923121794e-05
19-35,1.64732705352822e-05,4.710018893762074e-05
19.1,1.508295625942685e-06,1.5082956259426846e-05
19.2,1.4524328249818447e-06,1.4524328249818442e-05
19.3,5.970362263016237e-06,3.604014984690698e-05
19.4,1.5124016938898973e-06,1.5124016938898974e-05
19.6,2.9816934952416458e-06,2.0979240148118033e-05
19.69,1.5463120457708365e-06,1.5463120457708364e-05
19.7,1.4478065730418415e-06,1.4478065730418415e-05
19.9,1.5055706112616682e-06,1.5055706112616681e-05
19.91,1.5190642564180465e-06,1.5190642564180467e-05
19.95,2.9383168187886543e-06,2.0673977554543827e-05
19.99,1.4695077149155032e-06,1.4695077149155034e-05
19/2013,2.9817730069409665e-06,2.098008490254422e-05
19/2014,1.543924656476764e-06,1.543924656476764e-05
19/284,2.9710357103273267e-06,2.0907311810121663e-05
193-201,1.419647927314026e-06,1.4196479273140263e-05
1934-1940,2.9440288168467725e-06,2.0748555064708116e-05
"14,28",1.5130882130428206e-06,1.513088213042821e-05
1955-1964,1.5071590052750564e-06,1.5071590052750563e-05
1956-1962,3.065421087420268e-06,2.1571292003128007e-05
1956-1990,1.5071590052750564e-06,1.5071590052750563e-05
1956-66,1.4645577035735208e-06,1.4645577035735208e-05
1957 - 1958,1.5098897780462028e-06,1.5098897780462025e-05
1957-1960,1.5236934328813041e-06,1.5236934328813038e-05
1957-58,1.474708745022858e-06,1.4747087450228577e-05
1958-1967,1.4900908955446283e-06,1.4900908955446283e-05
1958-59,1.474708745022858e-06,1.4747087450228577e-05
1959-1960,1.5463120457708365e-06,1.5463120457708364e-05
1959-1965,1.4900908955446283e-06,1.4900908955446283e-05
1959-1968,1.5403573629081947e-06,1.540357362908195e-05
1960s,0.00013372462352282603,0.00014925225481142676
1961-1963,1.405283867341203e-06,1.4052838673412024e-05
1961/1962,2.981779858614753e-06,2.0981752124127706e-05
1963 - 1966,1.5137753557372086e-06,1.5137753557372092e-05
1956-1960,2.929558598295252e-06,2.0610270976301924e-05
1955-1963,8.918165127501389e-06,3.5488769475122776e-05
1936-1945,1.5117157974300832e-06,1.5117157974300829e-05
1955-1961,2.961482465329356e-06,2.0835797595738763e-05
193:898,2.997320984352911e-06,2.1087550553216135e-05
"194,114",1.4992503748125936e-06,1.4992503748125929e-05
1945-6,1.4238929232521715e-06,1.4238929232521714e-05
1946-47,1.5288182235132243e-06,1.528818223513225e-05
1947-1952,1.5661707126076741e-06,1.5661707126076743e-05
1948-9,1.5708451146716933e-06,1.5708451146716935e-05
1949-1996,1.5335071308081582e-06,1.5335071308081586e-05
"195,000",1.5098897780462028e-06,1.5098897780462025e-05
195-200,1.543924656476764e-06,1.543924656476764e-05
195.5,1.4673514306676448e-06,1.4673514306676447e-05
1950s,0.00011457922346686905,0.0001229090775329142
1951-60,1.4673514306676448e-06,1.4673514306676447e-05
1953-1962,1.467997651203758e-06,1.467997651203758e-05
1953-54,1.4979029358897544e-06,1.4979029358897551e-05
1955--1959,1.448225923244026e-06,1.4482259232440259e-05
19-26,2.9546485991181487e-06,2.0787527001844324e-05
19-24,1.416029453412631e-06,1.416029453412631e-05
19-22,7.383609151348487e-06,3.235106830462017e-05
"181,406",1.4645577035735208e-06,1.4645577035735208e-05
182:468-,1.5064778547755347e-06,1.5064778547755346e-05
182m,1.543924656476764e-06,1.543924656476764e-05
"184,000",1.4478065730418415e-06,1.4478065730418415e-05
"184,185",1.4647722279185588e-06,1.4647722279185589e-05
"184,230",1.5661707126076741e-06,1.5661707126076743e-05
"184,312",1.4594279042615294e-06,1.4594279042615296e-05
184-185,2.9629894287489813e-06,2.0846297676083354e-05
1844-1849,1.4916467780429595e-06,1.4916467780429588e-05
1847-53,1.5344483658124904e-06,1.5344483658124903e-05
"185,000",1.5186028853454822e-06,1.5186028853454822e-05
1850-1965,1.4615609470914935e-06,1.4615609470914935e-05
1850s,2.945415804975873e-06,2.0723783601628556e-05
1857-1859,1.5463120457708365e-06,1.5463120457708364e-05
185:723-,4.45871198681287e-06,2.548219732289008e-05
"186,000",7.42194259006142e-06,3.251858317773985e-05
1820s,3.0266710500265257e-06,2.129356363192425e-05
1806-1811,3.007792713935957e-06,2.116078939424103e-05
19-20,2.967473800633731e-06,2.0891574043490945e-05
1801-10,1.4673514306676448e-06,1.4673514306676447e-05
18.0,1.4705882352941175e-06,1.4705882352941167e-05
18.11,1.416029453412631e-06,1.416029453412631e-05
18.2,3.0780041199467497e-06,2.1659303056037744e-05
18.4,2.941208903238054e-06,2.0694627725212903e-05
18.5,1.5386982612709647e-06,1.5386982612709652e-05
18.50,1.5048908954100828e-06,1.504890895410083e-05
18.56,1.4912019087384433e-06,1.4912019087384433e-05
18.6,3.0248033877797946e-06,3.024803387779795e-05
18.8,2.965310069725334e-06,2.0864648357814596e-05
18/2011,1.4238929232521715e-06,1.4238929232521714e-05
18/228,2.936344828475006e-06,2.065999110493431e-05
18/24,1.5015015015015015e-06,1.5015015015015011e-05
18/53,1.4900908955446283e-06,1.4900908955446283e-05
"180,000",1.932500259260841e-05,5.465839997303e-05
1800s,1.787463280483135e-05,5.3474441104372684e-05
1860s,1.4524328249818447e-06,1.4524328249818442e-05
1863-1865,1.5463120457708365e-06,1.5463120457708364e-05
"187,190",1.5257857796765333e-06,1.5257857796765329e-05
187-90,3.07674872079156e-06,2.1648512895093245e-05
1895-1900,1.484560570071259e-06,1.4845605700712592e-05
1899-1972,1.5403573629081947e-06,1.540357362908195e-05
18:13,1.4880952380952381e-06,1.4880952380952383e-05
18:2963-,1.5586034912718203e-06,1.5586034912718207e-05
18:30,1.508295625942685e-06,1.5082956259426846e-05
18c,8.908066327401877e-06,4.1195694852995706e-05
18l1,3.1102539816667673e-06,2.1882600522628788e-05
18month,5.940994327098134e-06,2.925849820068382e-05
18r,2.9590567943091005e-06,2.0835138651938824e-05
"19,000",7.5903914273332496e-06,3.326497752300685e-05
"19,20",2.979753124557542e-06,2.0965796623876914e-05
"19,21",3.0077320876890046e-06,2.116095698027851e-05
"19,400",2.943593726363528e-06,2.0709869282299993e-05
"19,461",1.4645577035735208e-06,1.4645577035735208e-05
"19,608",6.039972020603776e-06,2.974099958400138e-05
1890s,1.5080681646810434e-06,1.508068164681044e-05
1890-1905,1.5344483658124904e-06,1.5344483658124903e-05
"189,629",1.5257857796765333e-06,1.5257857796765329e-05
1880-1908,3.098960854180015e-06,2.1802395533085128e-05
187.5,5.994028571410681e-06,2.9528678479523373e-05
1870-71,2.981514874461245e-06,2.097574732047845e-05
1871-1872,3.0587137396607336e-06,2.1520210207858496e-05
1873-1879,2.983966007585262e-06,2.0993007965412557e-05
1879-1885,1.530221882172915e-06,1.5302218821729146e-05
"188,239",1.4903129657228019e-06,1.4903129657228018e-05
1880-1960,1.5015015015015015e-06,1.5015015015015011e-05
"189,600",1.5015015015015015e-06,1.5015015015015011e-05
1880-1970,1.4916467780429595e-06,1.4916467780429588e-05
1880s,1.5135462388375966e-06,1.5135462388375969e-05
1882 1910,1.4880952380952381e-06,1.4880952380952383e-05
1886-1892,1.4524328249818447e-06,1.4524328249818442e-05
1887-88,1.5055706112616682e-06,1.5055706112616681e-05
"189,190",1.539408866995074e-06,1.5394088669950734e-05
1963--1968,2.996315561821397e-06,2.1082507752705403e-05
1964-1969,1.5661707126076741e-06,1.5661707126076743e-05
1965/1966,1.5098897780462028e-06,1.5098897780462025e-05
1994-1999,1.6283342627606144e-05,5.101008630592852e-05
1995--1997,1.4549687181725593e-06,1.454968718172559e-05
1995--1998,1.437607820586544e-06,1.4376078205865443e-05
1995--2008,3.0808859732215354e-06,2.167716597018792e-05
1995-1998,1.428775539362766e-06,1.4287755393627655e-05
1995-2005,1.416029453412631e-06,1.416029453412631e-05
1996--1997,1.4647722279185588e-06,1.4647722279185589e-05
1996--2001,1.5708451146716933e-06,1.5708451146716935e-05
1996-1997,4.5124662711368955e-06,2.5789064844797385e-05
1996-2004,1.5135462388375966e-06,1.5135462388375969e-05
1997--2000,1.4664906877841325e-06,1.4664906877841325e-05
1997--2003,1.4587892049598833e-06,1.4587892049598829e-05
1997--2005,1.4885382554331646e-06,1.4885382554331648e-05
1997-1998,2.9786764016950547e-06,2.096072367566826e-05
1997-2000,2.9736618521665255e-06,2.0944687748828277e-05
1997-2002,1.9091051878931954e-05,5.730175829976682e-05
1994-2000,1.5048908954100828e-06,1.504890895410083e-05
1994-1997,2.9736618521665255e-06,2.0944687748828277e-05
1991--1993,1.437607820586544e-06,1.4376078205865443e-05
1994-1995,1.4952153110047847e-06,1.495215311004784e-05
1991--1995,1.5403573629081947e-06,1.540357362908195e-05
1991--1998,3.0619945535905278e-06,2.1546667576643216e-05
1991-1992,2.965141850417273e-06,2.086364961471692e-05
1991-1996,2.9363211613392644e-06,2.0659739657224327e-05
1991-1998,2.9963383945914206e-06,2.1081945118929947e-05
1991-2000,1.4641288433382137e-06,1.4641288433382134e-05
1991-2001,2.9729118695516316e-06,2.0919326653318375e-05
1991-2010,1.3854253255749515e-06,1.3854253255749512e-05
1992-1996,2.913523039354659e-06,2.050419253234141e-05
1993-1994,3.0465390332854404e-06,2.1434330369793044e-05
1993-1997,1.4970059880239521e-06,1.497005988023952e-05
1993-2002,1.484560570071259e-06,1.4845605700712592e-05
1993-4,3.0219410864150974e-06,2.1262182857329397e-05
1993a,1.4695077149155032e-06,1.4695077149155034e-05
1993b,1.4695077149155032e-06,1.4695077149155034e-05
1997-2005,1.5190642564180465e-06,1.5190642564180467e-05
1997-2006,1.4825796886582655e-06,1.4825796886582656e-05
1997-98,1.4524328249818447e-06,1.4524328249818442e-05
1997/1998,4.5633439841538494e-06,2.608211130358555e-05
19:1732,1.4900908955446283e-06,1.4900908955446283e-05
19:33-,2.9792473356626805e-06,2.0960422909045385e-05
19:3493,1.5335071308081582e-06,1.5335071308081586e-05
19:41,1.5117157974300832e-06,1.5117157974300829e-05
19:43,1.5117157974300832e-06,1.5117157974300829e-05
19:46,1.5117157974300832e-06,1.5117157974300829e-05
19:916-,1.4900908955446283e-06,1.4900908955446283e-05
19a,2.679810651894418e-05,7.758336971113771e-05
19bn,1.4673514306676448e-06,1.4673514306676447e-05
19f,1.3374782019501573e-05,4.763034497007391e-05
1:00,1.5137753557372086e-06,1.5137753557372092e-05
1:1,6.025420127566038e-06,2.9682636429361466e-05
1:10,7.464755701191984e-06,3.9023166994229455e-05
1:100,1.508295625942685e-06,1.5082956259426846e-05
1:1000,1.5190642564180465e-06,1.5190642564180467e-05
19:1129,1.4949917775452235e-06,1.4949917775452235e-05
19:1119-,3.0521100161536402e-06,2.1472663119079074e-05
199m,1.5135462388375966e-06,1.5135462388375969e-05
1998-2004,1.5661707126076741e-06,1.5661707126076743e-05
1997/98,3.0264199569967637e-06,2.1291717809237393e-05
1998--1999,1.511030522816561e-06,1.5110305228165602e-05
1998--2001,1.5213753232922561e-06,1.5213753232922564e-05
1998--2003,1.428775539362766e-06,1.4287755393627655e-05
1998-1999,3.01280157083118e-06,2.1198560578279674e-05
1998-2000,1.4771048744460856e-06,1.4771048744460862e-05
1998-2005,1.5010507355148603e-06,1.501050735514861e-05
199:165-,1.4781966001478196e-06,1.47819660014782e-05
1998-2012,1.474708745022858e-06,1.4747087450228577e-05
1999--2000,1.4664906877841325e-06,1.4664906877841325e-05
1999-2000,1.4880952380952381e-06,1.4880952380952383e-05
1999-2002,1.4992503748125936e-06,1.4992503748125927e-05
1999-2003,1.428775539362766e-06,1.4287755393627655e-05
1999-2007,1.4478065730418415e-06,1.4478065730418415e-05
1991--1994,1.514004542013626e-06,1.5140045420136262e-05
1990es,1.515610791148833e-06,1.5156107911488329e-05
1968-1969,1.4949917775452235e-06,1.4949917775452235e-05
1977-9,1.5098897780462028e-06,1.5098897780462025e-05
1978-1981,1.4825796886582655e-06,1.4825796886582656e-05
1978-1987,1.514004542013626e-06,1.5140045420136262e-05
1978-1995,1.4771048744460856e-06,1.4771048744460862e-05
1978-79,1.4664906877841325e-06,1.4664906877841325e-05
1979b,1.4695077149155032e-06,1.4695077149155034e-05
197:793-,1.5130882130428206e-06,1.513088213042821e-05
197os,1.4912019087384433e-06,1.4912019087384433e-05
198-215,1.5130882130428206e-06,1.513088213042821e-05
1980-1993,1.4825796886582655e-06,1.4825796886582656e-05
1980i,1.4434180138568128e-06,1.4434180138568129e-05
1981--1989,1.5165301789505611e-06,1.516530178950561e-05
1982--1983,1.4549687181725593e-06,1.454968718172559e-05
1982--2002,1.4929829799940282e-06,1.4929829799940279e-05
1984-1988,2.950214889831809e-06,2.0756062525702354e-05
1984-1992.evid,1.405283867341203e-06,1.4052838673412024e-05
1977a,1.4695077149155032e-06,1.4695077149155034e-05
1977--1991,1.511030522816561e-06,1.5110305228165602e-05
1990ern,1.5288182235132243e-06,1.528818223513225e-05
1976-77,2.9239856078350507e-06,2.057104505353321e-05
1968-1977,1.4645577035735208e-06,1.4645577035735208e-05
1970-1976,1.4916467780429595e-06,1.4916467780429588e-05
1970/71,1.5403573629081947e-06,1.540357362908195e-05
1971-1999,1.4478065730418415e-06,1.4478065730418415e-05
1972-74,1.5229972586049345e-06,1.5229972586049343e-05
1973--1989,1.4949917775452235e-06,1.4949917775452235e-05
1973-1993,1.5344483658124904e-06,1.5344483658124903e-05
1973-78,1.4992503748125936e-06,1.4992503748125929e-05
"1974,130",1.5269506794930522e-06,1.5269506794930524e-05
1974-1975,3.088835579111591e-06,2.1730892555951844e-05
1975-1980,1.5015015015015015e-06,1.5015015015015011e-05
1976--1977,4.533852803203746e-06,2.5912037566304212e-05
1976-1977,1.5335071308081582e-06,1.5335071308081586e-05
1976-1979,1.549426712116517e-06,1.5494267121165174e-05
1976-1981,2.997658441310993e-06,2.109757915470569e-05
1984-94,3.0130881541495627e-06,2.1199162658459786e-05
1985-1990,1.5463120457708365e-06,1.5463120457708364e-05
1985-1997,1.5463120457708365e-06,1.5463120457708364e-05
1986--1990,3.0113912795477045e-06,2.1186018656476192e-05
1990--1998,1.4903129657228019e-06,1.4903129657228018e-05
1990-05-,3.088803088803089e-06,3.088803088803089e-05
1990-06-,2.941176470588235e-06,2.9411764705882333e-05
1990-07-,4.523057944376706e-06,2.585408735397285e-05
1990-1991,5.943702591633437e-06,3.6556534367954434e-05
1990-1992,1.4916467780429595e-06,1.4916467780429588e-05
1990-1994,4.476980632205702e-06,2.558684867383874e-05
1990-1996,7.443096951687341e-06,3.261011546644882e-05
1990-1998,4.397281632910378e-06,2.5140994799884738e-05
1990-1999,4.381459042369493e-06,2.5049006573798225e-05
1990-2003,1.4238929232521715e-06,1.4238929232521714e-05
1990-2009,4.428194628953593e-06,2.5312913006097e-05
1990-2010,1.4970059880239521e-06,1.497005988023952e-05
1990-91,1.4705882352941175e-06,1.4705882352941167e-05
1990/1991,1.5078407720144752e-06,1.5078407720144752e-05
1990--1993,1.4664906877841325e-06,1.4664906877841325e-05
1989-91,5.913473554224118e-06,2.9120583450879464e-05
1989-1992,1.4615609470914935e-06,1.4615609470914935e-05
1988-1992,1.5213753232922561e-06,1.5213753232922564e-05
1986--1991,1.4594279042615294e-06,1.4594279042615296e-05
1987--1988,1.4664906877841325e-06,1.4664906877841325e-05
1987--2000,1.5190642564180465e-06,1.5190642564180467e-05
1987:51,1.514004542013626e-06,1.5140045420136262e-05
1988-1989,5.989108963377521e-06,2.9509472446353928e-05
1988-1991,1.428775539362766e-06,1.4287755393627655e-05
1988-89,1.4573010784027982e-06,1.4573010784027977e-05
1989-1991,1.1906940486077718e-05,4.059110229295745e-05
1988-9,4.4778515833526285e-06,2.560861071921962e-05
1988-92,2.982463505961014e-06,2.098263448884048e-05
1988-93,1.5010507355148603e-06,1.501050735514861e-05
1988a,1.4771048744460856e-06,1.4771048744460862e-05
1989-11-,3.016136329362087e-06,3.016136329362088e-05
1989-1990,4.478007635673141e-06,2.5592477893220898e-05
18-71,2.955384928519082e-06,2.079613306901781e-05
18-60,4.449836285587137e-06,2.5431305004411604e-05
18-59,4.506919658562968e-06,2.5757005023448882e-05
15.5,5.898484341253451e-06,2.904954510611944e-05
15.58,1.5078407720144752e-06,1.5078407720144752e-05
15.6,6.026104372106918e-06,2.9670979726224318e-05
15.7,1.4353380221042057e-06,1.435338022104206e-05
15.77,5.885231814658608e-06,2.898198075818865e-05
15.8,1.4524328249818447e-06,1.4524328249818442e-05
15.9,1.4880952380952381e-06,1.4880952380952383e-05
15.the,1.474708745022858e-06,1.4747087450228577e-05
15/12,1.5010507355148603e-06,1.501050735514861e-05
15/2011,1.562744178777934e-06,1.562744178777934e-05
15/30,2.9659918364647522e-06,2.0869525520025675e-05
15/52,1.4645577035735208e-06,1.4645577035735208e-05
15/9,1.5124016938898973e-06,1.5124016938898974e-05
