,mean,stds
rhode,1.6762533023561476e-05,4.359251844690654e-05
rhine-westphalia,1.290489095367144e-06,1.2904890953671448e-05
rheinmetal,1.228803145736053e-06,1.228803145736053e-05
rhee,1.266624445851805e-06,1.2666244458518051e-05
rhc-telesur,1.292156609381057e-06,1.2921566093810566e-05
rhc,7.77021512903607e-06,3.091434384382017e-05
rgv,3.796059116722682e-06,2.1694612581418777e-05
rghtlong,2.5796465884173868e-06,2.5796465884173855e-05
rfp,2.584348707394894e-06,1.8182303895986066e-05
rfid,1.333155579256099e-06,1.333155579256099e-05
rfe,1.2629451881788333e-06,1.2629451881788333e-05
richi,1.292156609381057e-06,1.2921566093810566e-05
richwin,9.063971633305166e-06,3.321349436759149e-05
right,2.706070071096301e-05,5.900683050292471e-05
ridgewood,1.2958403524685759e-06,1.2958403524685761e-05
righ,2.568544877526398e-06,1.8072748793787747e-05
rigger-christina,5.120526448501163e-06,2.5213497993690865e-05
riga,1.2526619065514218e-06,1.2526619065514217e-05
rig,1.545852524007346e-05,4.2076515842552994e-05
rift,7.766340944644287e-06,3.577265538818883e-05
rifkind,1.2632642748863063e-06,1.2632642748863064e-05
rife,9.169205154577642e-06,3.359639603856642e-05
rif,1.2444001991040318e-06,1.2444001991040321e-05
rienner,1.258336479174531e-06,1.258336479174531e-05
riego,1.3189132155104195e-06,1.3189132155104194e-05
riechmann,5.183217421075859e-06,2.5523924392954038e-05
ridley-thoma,2.540977150412677e-06,1.7877040407639635e-05
ridicul,4.1540359883846464e-05,7.401702744029057e-05
ridg,1.2941359063048292e-05,4.32314080514536e-05
rickard,1.2755102040816329e-06,1.2755102040816329e-05
ridership,1.3161358252171623e-06,1.3161358252171623e-05
rider,1.2945170927763218e-05,5.04509075142061e-05
ride,6.395843174731156e-06,2.8023880403902528e-05
riddl,1.0335470162340741e-05,3.5242236490523235e-05
ridden,1.027102165562559e-05,3.50139323467391e-05
rid,6.479928199210581e-06,2.8396697906792593e-05
ricord,1.2448649321548613e-06,1.2448649321548613e-05
ricolloc,1.2448649321548613e-06,1.2448649321548613e-05
ricochet,2.579147688226228e-06,1.8144987051038246e-05
rico--a,1.2448649321548613e-06,1.2448649321548613e-05
ricki,9.051835118884157e-06,3.316910912865042e-05
rickett,2.5439001137070283e-06,1.7897075834883144e-05
ricketi,2.317634573355421e-05,5.307116418101997e-05
riverbank,1.2958403524685759e-06,1.2958403524685761e-05
riversid,7.694547261496737e-06,3.061127696942629e-05
room,2.5593076784873e-06,1.8016424785076866e-05
roger,3.085614972095877e-05,6.371377328001648e-05
rolan,2.5475999797515935e-06,1.792359224948657e-05
rojas-castro,1.28915817970865e-06,1.2891581797086504e-05
roja,6.467391893683893e-06,2.8338417480565626e-05
roil,4.133286878020336e-05,7.095605303859228e-05
rohter,2.627258094262191e-06,1.848655291722876e-05
rohrabach,1.5461257684243657e-05,5.268566063684604e-05
rohit,3.832811108900084e-06,2.1907233638781508e-05
rohinya,5.092333533319169e-06,3.094749348084793e-05
rohibit,1.292156609381057e-06,1.2921566093810566e-05
roh,1.255020080321285e-06,1.2550200803212847e-05
rogu,1.319087191663369e-06,1.3190871916633685e-05
rogram,1.258336479174531e-06,1.258336479174531e-05
rogin,2.5736095531909933e-06,1.810996109196108e-05
rogelio,1.4329334054603006e-05,4.0983286465982944e-05
rolando,1.2639029322548029e-06,1.2639029322548029e-05
roedig,5.159915495847347e-06,2.5411998374541382e-05
roe,6.40034312400521e-06,3.3353796020599084e-05
rodriquez,7.808551459521633e-06,3.107333114493325e-05
rodrik,1.292156609381057e-06,1.2921566093810566e-05
rodriguez,0.00012793050539480096,0.00013092998756191474
rodrigu,3.877561079768413e-06,2.216203197351027e-05
rodrigo,2.6365324836372333e-06,1.8549051901791074e-05
rodr,1.2896569512509673e-06,1.2896569512509668e-05
rodolfo,7.760527901519883e-06,3.5954753416624344e-05
rodney,1.269196598553116e-06,1.2691965985531165e-05
rodino,1.2448649321548613e-06,1.2448649321548613e-05
rodham,3.078867577506976e-05,6.0905385332450485e-05
rodger,5.153455958612507e-06,3.626002081843554e-05
roland,3.8820078686358545e-06,2.218529572045614e-05
role-play,3.925176463573401e-06,2.2431987407651807e-05
rodenbush,4.5131574507221214e-05,6.96465832934867e-05
román,2.5776651454028954e-06,1.8145321159246265e-05
rooftop,2.531674759944098e-06,1.7816279355177225e-05
roof,2.565494222809085e-06,1.8049794495500516e-05
ronni,1.3012361743656475e-06,1.3012361743656482e-05
ronnebeck,2.5912485781907998e-06,1.8232183479838318e-05
rong,1.3239772275916854e-06,1.3239772275916852e-05
ronen,7.710601915631775e-06,3.0676709532194774e-05
rondel,2.5716794502865793e-06,1.8097167815801433e-05
ronan,1.2960082944530845e-06,1.2960082944530846e-05
ronaldo,3.90348032035704e-06,2.230975372233404e-05
ronald,9.757754381088421e-05,0.0001030069917882023
ronal,1.28915817970865e-06,1.2891581797086504e-05
rona,2.6092104601649247e-06,1.8356908991973074e-05
ron,2.0565252868718034e-05,5.3851676736130414e-05
romo,1.2955045990413265e-06,1.2955045990413262e-05
roll-out,2.5767530501619216e-06,1.812908564123902e-05
romney,0.00010431911086170037,0.00012573628873698063
romish,2.5251537451043077e-06,1.7769345522156306e-05
romila,1.2812299807815503e-06,1.28122998078155e-05
romero-mejia,1.3161358252171623e-06,1.3161358252171623e-05
romero,2.0705944956144335e-05,4.769578331148933e-05
romerista,3.879158987598637e-06,2.2169491984447265e-05
romano,1.292156609381057e-06,1.2921566093810566e-05
romanc,6.589118955220099e-06,2.886783295513649e-05
roman,3.6209656684460314e-05,6.370711698109697e-05
rollout,2.541780609623556e-06,1.788209974690919e-05
roller,1.3089005235602096e-06,1.3089005235602089e-05
rollback,1.2898232942086934e-06,1.2898232942086927e-05
roll-up,3.8752637812550465e-06,2.2154826277884155e-05
rodent,1.2933264355923435e-06,1.2933264355923434e-05
rodelio,1.2537612838515546e-06,1.253761283851555e-05
rivet,1.047575354764248e-05,4.016241337633905e-05
ro'i,1.319087191663369e-06,1.3190871916633685e-05
robe,5.2040756711950186e-06,2.5625639413130353e-05
robbin,1.3267878466233249e-06,1.3267878466233253e-05
robbi,5.2069791618442636e-06,2.5637832870481223e-05
robber,3.814297308172749e-06,2.180532342398626e-05
roast,1.4187733597586737e-05,5.4805391684462196e-05
roar,2.564421240424314e-06,1.8041936086132774e-05
roanok,6.487871046030392e-06,2.8430032509465833e-05
roam,5.313410289591017e-05,8.089438210444886e-05
roadway,3.8110327318147435e-06,2.1780747937918663e-05
roadsid,1.255020080321285e-06,1.2550200803212847e-05
roadmap,2.440382649531157e-05,5.3660446492893044e-05
roadblock,5.0955226304422265e-06,2.509065640486024e-05
ro-immigration-reform,1.2781186094069531e-06,1.2781186094069526e-05
ro,1.333155579256099e-06,1.333155579256099e-05
robert@thegoodiscenter.org,1.2632642748863063e-06,1.2632642748863064e-05
rns,1.3374348000534973e-06,1.3374348000534975e-05
rnc,2.5677168068260337e-05,6.887873683638107e-05
rma,1.319087191663369e-06,1.3190871916633685e-05
rm30,2.591340518512965e-06,1.8239778437485163e-05
rm2,1.3280212483399734e-06,1.3280212483399733e-05
rm182,1.2523481527864746e-06,1.2523481527864749e-05
rlandau@fragomen.com,1.28915817970865e-06,1.2891581797086506e-05
rl33351,1.2553351744915893e-06,1.255335174491589e-05
rjl,1.2537612838515546e-06,1.253761283851555e-05
rj,1.277791975466394e-06,1.2777919754663942e-05
rizwan,1.4253926150252564e-05,4.0755897407922765e-05
riz,1.3119916032537391e-06,1.3119916032537398e-05
riyadh,2.547852751827801e-06,1.7927442215536765e-05
roberson,1.2898232942086934e-06,1.2898232942086933e-05
roberta,3.8860651674245095e-06,2.2208584462208443e-05
rodel,1.2671059300557526e-06,1.267105930055753e-05
rochest,3.877750791028094e-06,2.216318456717325e-05
roddi,2.5759786828185556e-06,1.8124430939107517e-05
roda,1.2448649321548613e-06,1.2448649321548613e-05
rod,3.988908449625557e-06,2.2813755167788328e-05
rockwel,1.260239445494644e-06,1.2602394454946441e-05
rockmor,1.2545477355413375e-06,1.254547735541337e-05
rockin,1.3239772275916854e-06,1.3239772275916852e-05
rocki,1.8015321017019302e-05,4.825924596700889e-05
rockhaven,2.5718842048611998e-06,1.8095191937007865e-05
rockford,2.5923525599481533e-06,2.5923525599481522e-05
rocketnew,1.2753475322025253e-06,1.2753475322025253e-05
rockefel,6.435725621822411e-06,2.820564386835481e-05
rock-star,1.2444001991040318e-06,1.2444001991040321e-05
rock,6.5121656523002855e-06,2.8546985831530735e-05
rocha,2.5983911747529885e-06,1.8280890152274812e-05
roberton,2.6059873815580007e-06,1.8340345199342856e-05
rocco,1.2755102040816329e-06,1.2755102040816329e-05
robyn,3.974646360896651e-06,2.272889389767191e-05
robust,6.329694950867416e-05,0.00010146509076061055
robson,1.333155579256099e-06,1.333155579256099e-05
robot,8.99096986476468e-06,3.7805300107075775e-05
robocal,1.2968486577616391e-06,1.2968486577616393e-05
robo-advisor,1.2545477355413375e-06,1.254547735541337e-05
robleto,3.8521709167467986e-06,2.2015963863025274e-05
robl,3.966310088239175e-06,2.2679090712430898e-05
robinson,9.014240514789473e-06,3.3025140487488826e-05
robin,5.055849049588286e-06,2.4899603945589418e-05
robi,1.2781186094069531e-06,1.2781186094069526e-05
robertson,7.552164473000724e-06,4.3126103225262295e-05
sack,3.899140344358908e-06,2.228763441114945e-05
sackville-west,1.2632642748863063e-06,1.2632642748863064e-05
sacral,1.290489095367144e-06,1.2904890953671448e-05
schneider,2.634509989206834e-06,1.853877692782187e-05
school-qual,1.2807377049180328e-06,1.2807377049180331e-05
school-link,1.336005344021376e-06,1.3360053440213757e-05
school-leav,1.3048016701461376e-06,1.304801670146138e-05
school-assembl,3.8761665822323e-06,2.215194424304495e-05
school-ag,1.5627945979023137e-05,4.648980147628274e-05
scholz,1.3239772275916854e-06,1.3239772275916852e-05
scholast,2.5646263056834294e-06,1.8043524744353096e-05
scholarship,1.1578427887754344e-05,3.700937109415814e-05
scholar,9.989108054760614e-05,0.00011631339486210663
schoenwalt,1.277791975466394e-06,1.2777919754663942e-05
schnell,2.6003193538334865e-06,1.8294707940731514e-05
schneiderman,2.5703881604902002e-06,1.808344888388534e-05
schneider-ammann,1.2523481527864746e-06,1.2523481527864749e-05
schmooz,1.3280212483399734e-06,1.3280212483399733e-05
schoolchildren,7.826573445996049e-06,4.085600894989685e-05
schmitter,1.2671059300557526e-06,1.267105930055753e-05
schmidt,3.825834970653426e-06,2.1873618371385593e-05
schmidley,2.57135582665561e-06,1.8090764760717743e-05
schlueter,1.2812299807815503e-06,1.28122998078155e-05
schlosser,3.869135325532788e-06,2.2112157284011737e-05
schlong,2.585650335936483e-06,1.8190737034529552e-05
schlock,2.521214488055925e-06,1.7737770802793093e-05
schlagt,1.3833171946327292e-06,1.3833171946327291e-05
schlafli,3.933434735554586e-06,2.2480765312359074e-05
schizophrenia,2.6014938320350994e-06,1.8302330607812365e-05
schizophren,3.779987176801201e-06,2.1603319079163908e-05
schistosoma,1.301405517959396e-06,1.3014055179593963e-05
schip,1.2629451881788333e-06,1.2629451881788333e-05
school-to-prison,2.567917843237686e-06,1.8070817593277234e-05
schooler,1.3381506757660912e-06,1.3381506757660905e-05
schiller,1.3189132155104195e-06,1.3189132155104194e-05
schussler,2.6320136384744605e-06,1.851909421562085e-05
scienc,9.941556180557577e-05,0.00012011754176805231
scialabba,6.40598052922099e-06,2.807275605080319e-05
sci-tech,9.006770821897895e-06,3.300251623542803e-05
schäubl,1.3161358252171623e-06,1.3161358252171623e-05
schwenk,2.571858840618007e-06,1.809373555315582e-05
schweiz,2.5268890606790346e-06,1.777748168077904e-05
schwarzenegg,5.130593929974859e-06,2.5269296884252884e-05
schwarz,2.602811035918792e-06,2.6028110359187926e-05
schwartz,1.794380781009282e-05,6.567962915381967e-05
schwach,1.3217023526301877e-06,1.3217023526301874e-05
schwab,1.326259946949602e-06,1.3262599469496022e-05
schutzler,1.2671059300557526e-06,1.267105930055753e-05
schusterman,1.260716086737267e-06,1.2607160867372667e-05
schurz,5.141665463658755e-06,2.5316096937736402e-05
schoolteach,1.2703252032520327e-06,1.2703252032520325e-05
schurmann,2.5412960609911054e-06,2.5412960609911057e-05
schumer-rubio,6.469433778518053e-06,2.8348139617953263e-05
schumer,3.219133882448214e-05,6.440730376559794e-05
schuman,2.5229835415618147e-06,1.775143021556625e-05
schulz,1.2990387113535985e-06,1.2990387113535984e-05
schultz,1.333155579256099e-06,1.333155579256099e-05
schult,1.4109273597058639e-05,4.0341073981321895e-05
schulhofer-wohl,2.5024363809513673e-06,1.7606750549079396e-05
schuld,1.3374348000534973e-06,1.3374348000534975e-05
schroeter,2.6504231246884816e-06,1.8664708965388254e-05
schreibt,1.2781186094069531e-06,1.2781186094069526e-05
schreib,3.891830251559286e-06,2.224720151666682e-05
schouten,2.5970318249173724e-06,1.8273106326638953e-05
schimmel,1.2968486577616391e-06,1.2968486577616393e-05
schill,1.2898232942086934e-06,1.289823294208693e-05
sciencedaily.com,1.2701638511367966e-06,1.2701638511367972e-05
scammer,2.690516427167883e-06,1.8930421255595883e-05
scare,8.41559417275123e-05,0.00010151306945033864
scarciti,9.041891844975436e-06,3.789961543220651e-05
scarc,2.0483696268074355e-05,5.357339014681074e-05
scarborough,5.203432051769288e-06,2.5624741697980442e-05
scar,1.0289556069823897e-05,3.5081745408153955e-05
scapego,3.247919859245914e-05,7.11189797423777e-05
scantili,3.758071813977823e-06,2.147904037503486e-05
scant,1.1609576204469772e-05,3.711251405235903e-05
scanner,7.727775499510483e-06,3.5839974248257054e-05
scandinavian,2.1755357504000522e-05,6.295033984139531e-05
scandinavia,2.3175058693617333e-05,6.184114309665085e-05
scan,2.7112708192091427e-05,6.451367741658655e-05
scamper,2.594434723865894e-06,1.8255181723879384e-05
scaminaci,1.2763241863433313e-06,1.2763241863433305e-05
scarfac,6.4467926305452415e-06,2.8248540958804245e-05
scamand,2.634158970219176e-06,1.853442550613541e-05
scam,7.712712797157559e-05,0.00011622053824307146
scalpel,1.290489095367144e-06,1.2904890953671448e-05
scalp,1.258336479174531e-06,1.258336479174531e-05
scalia,4.535203163404932e-05,9.896834432543967e-05
scali,2.582830399043629e-06,1.8175151715170935e-05
scale,2.7126839656107207e-05,5.889864950030401e-05
scald,1.3012361743656475e-06,1.3012361743656482e-05
scalabrinian,1.2896569512509673e-06,1.2896569512509668e-05
scalabrini,5.137839989755065e-06,2.5301464225139487e-05
scaife-may,1.2753475322025253e-06,1.2753475322025253e-05
scaif,1.2753475322025253e-06,1.2753475322025253e-05
scada,1.28915817970865e-06,1.2891581797086506e-05
scaremong,1.3280212483399734e-06,1.3280212483399733e-05
scari,1.418789418915719e-05,4.4607623931925814e-05
schildkraut,1.2896569512509673e-06,1.2896569512509668e-05
schallert,2.549896396745611e-06,1.794041427049251e-05
schiff,7.616269351440148e-06,3.0300921878436694e-05
schey,2.57027521878801e-06,1.8082841735745962e-05
scher,1.2951690195570523e-06,1.2951690195570523e-05
schengen,3.072764801326921e-05,5.7831331973018684e-05
schenectadi,1.2958403524685759e-06,1.2958403524685761e-05
scheme.boston,1.2703252032520327e-06,1.2703252032520325e-05
scheme,2.8402017236441255e-05,5.957743453116075e-05
scheidegg,1.3017443374121323e-06,1.3017443374121327e-05
scheer,7.8215458414488e-06,3.113194307348908e-05
schedul,1.2852099112908737e-05,3.875846874806484e-05
schatz,1.17486614810952e-05,4.569872097737716e-05
schanzer,2.5619837829067768e-06,1.8026647421672605e-05
schama,2.5485244327605517e-06,1.793224925390503e-05
schakowski,2.6149275441319446e-06,1.8397449256898776e-05
scarier,3.868494776265363e-06,2.2108077505838447e-05
schain,2.577391536613433e-06,1.813288996651925e-05
schaefer,6.419757918568647e-06,3.351017637976351e-05
scfl,1.326259946949602e-06,1.3262599469496022e-05
scf,3.829390477047196e-06,2.1886745959505233e-05
sceptic,3.84521772134451e-06,2.19760915643299e-05
sceneri,1.2896569512509673e-06,1.2896569512509668e-05
scend,1.292156609381057e-06,1.2921566093810566e-05
scaveng,1.3102725366876312e-06,1.3102725366876311e-05
scattershot,2.582568983881311e-06,1.8176557861149822e-05
scatter,5.103786285630645e-06,2.5132955610471348e-05
scath,5.036460552505915e-06,2.4798901060234383e-05
scarlett,3.920714707195114e-06,2.2412019807670168e-05
scarlet,1.3003901170351105e-06,1.3003901170351106e-05
science-reject,2.561422810751907e-06,1.802068742609408e-05
scientif,3.3581090017230604e-05,7.042447776851829e-05
sc,1.9436031196256836e-05,4.651364307054117e-05
sea,6.842860248333265e-05,0.00010144887742828482
seamstress,2.657750206773707e-06,1.870473769952566e-05
seamless,1.6682062305018343e-05,4.337935645889452e-05
seamen,1.653296856666879e-05,7.61035809118584e-05
seaman,5.1013884736442465e-06,2.5119162315783296e-05
sealedtheborderenforc,1.2898232942086934e-06,1.289823294208693e-05
seal-the-bord,3.844214356553459e-06,2.197521416744262e-05
seagram,1.260716086737267e-06,1.2607160867372667e-05
seafood,2.829840334001672e-05,6.209815035906262e-05
seach,2.564141757050979e-06,1.8040146611136707e-05
seaboard,8.930970911047902e-06,3.272146540597086e-05
seabird,2.6659557925041334e-06,1.8755704866961046e-05
sea-strand,1.2968486577616391e-06,1.2968486577616393e-05
sea-b,3.9811748669879845e-06,2.990801942079656e-05
se-he,1.2690355329949238e-06,1.269035532994924e-05
seanad,1.2701638511367966e-06,1.2701638511367972e-05
se,3.471013392287919e-05,7.028461732877456e-05
sdstolenl,1.271132579128003e-06,1.2711325791280037e-05
sdrc,1.0413423195166924e-05,3.5516168660192614e-05
sdk,1.2671059300557526e-06,1.267105930055753e-05
sdc,1.3280212483399734e-06,1.3280212483399733e-05
sda,2.578415089096507e-06,1.8140187054738048e-05
sd-wan,1.269196598553116e-06,1.2691965985531165e-05
sd,3.897891773199035e-06,2.2281331743851535e-05
scv,1.277791975466394e-06,1.2777919754663942e-05
scuttl,3.851883900885953e-06,2.20179050979357e-05
scutcheon,1.2353304508956145e-06,1.2353304508956143e-05
scurri,2.671478987753945e-06,1.880672366980212e-05
scumbag,5.132951751331172e-06,2.5275379314591748e-05
sean,3.0923370389733595e-05,5.531843855757856e-05
seant,1.336005344021376e-06,1.3360053440213757e-05
sculptur,5.095813891157941e-06,2.5100826103096385e-05
sec,4.99642498030394e-05,8.081394356440982e-05
second-quart,3.813397737384009e-06,3.813397737384007e-05
second-most,3.878038491486632e-06,2.216422704142026e-05
second-largest,2.036687132488403e-05,5.0186323194237544e-05
second-hand,1.2444001991040318e-06,1.2444001991040321e-05
second-gener,8.400224504869576e-05,0.00011269504307936048
second-degre,2.5977526318652168e-06,1.827592287023557e-05
second-class,1.9323228026296814e-05,6.640342233318586e-05
second-best,1.3003901170351105e-06,1.3003901170351106e-05
seck,3.803012472386511e-06,2.1734517377271314e-05
secessionist,1.277791975466394e-06,1.2777919754663942e-05
