,mean,stds
sergiyev,1.549426712116517e-06,1.5494267121165174e-05
sergienko,1.5740594994490791e-06,1.5740594994490795e-05
sergeyenko,1.522765341860819e-06,1.5227653418608195e-05
sergey,1.5740594994490791e-06,1.5740594994490795e-05
serg,1.5344483658124904e-06,1.5344483658124903e-05
serengeti,3.1393100297641965e-06,2.2087067876083037e-05
serbiadescript,1.5220700152207003e-06,1.5220700152207004e-05
serbia,7.796248728830089e-06,3.4160025198269515e-05
serbatoi,3.1577096879534647e-06,2.2223003941189745e-05
serb,1.5593326056447842e-06,1.559332605644784e-05
seranana,1.577784790154623e-06,1.5777847901546224e-05
sera,1.0858534458617562e-05,3.9788466977998736e-05
serum-tr,1.5499070055796652e-06,1.5499070055796652e-05
serv,4.647006844863045e-06,2.6557607939320535e-05
sembl,3.117940188919615e-06,2.1935549868975767e-05
settler-coloni,3.1809757470513572e-06,2.2382856569299194e-05
seton,3.0777588175647033e-06,2.1653298515994155e-05
setrakian,3.106867359007377e-06,2.1860487638054953e-05
sett,3.1244772420129894e-06,2.19910266619145e-05
settembr,4.833512463827823e-06,3.5882586409509106e-05
settl,6.204474642870533e-06,3.0560771514430425e-05
settlement,3.1252626053112915e-06,2.198886848737915e-05
setup,6.0812986729599305e-06,2.9943335434666898e-05
server,1.1008269321385657e-05,4.033022364909705e-05
setz,1.5192950470981463e-06,1.5192950470981464e-05
setzt,1.0992050690534619e-05,4.027342301853893e-05
seuch,2.2096065618078862e-05,5.950885264813342e-05
seuchen-expert,4.581599239217159e-06,2.6186867253408654e-05
seuchenalarm,1.5664160401002505e-06,1.5664160401002506e-05
seuchengebiet,1.5344483658124904e-06,1.5344483658124903e-05
seth,9.445355307108854e-06,3.7579347466366816e-05
setempat,1.5976993129892953e-06,1.5976993129892954e-05
setelah,1.5969338869370808e-06,1.596933886937081e-05
setback,5.966004644421208e-05,9.162980271384303e-05
set-up,3.138728245478713e-06,2.2093248601189937e-05
sesuai,1.5740594994490791e-06,1.5740594994490795e-05
sest,6.295114473496744e-06,3.1001059114020235e-05
session,1.5527950310559006e-06,1.5527950310559007e-05
sesg,3.0916679548616476e-06,3.0916679548616475e-05
sese,1.5499070055796652e-06,1.5499070055796652e-05
sesay,6.111787964442271e-05,0.0001043334638102295
ses,3.1379371457161287e-06,2.2078667177555767e-05
servici,1.577784790154623e-06,1.5777847901546228e-05
servicemen,3.1206480256874607e-06,2.1956462896419063e-05
servicememb,1.5664160401002505e-06,1.5664160401002506e-05
servic,7.764842356248038e-06,3.4024734392907365e-05
servi,1.5344483658124904e-06,1.5344483658124903e-05
ser,1.5494838147800012e-05,4.672704624770163e-05
sequestr,6.243045084786746e-06,3.075566039581721e-05
sequest,9.511887326982169e-06,3.7841802124863606e-05
seng,9.441876424953634e-06,3.756871959414413e-05
senegal,3.289793920431766e-05,6.804509150772161e-05
senegal',1.5067048365225252e-06,1.506704836522525e-05
senegal-religion-sante-ebola,1.6126431220770844e-06,1.6126431220770847e-05
senegal-tur,1.5167602002123464e-06,1.5167602002123468e-05
senegalais,1.4934289127837514e-06,1.4934289127837514e-05
senegalese-american,3.230257940648608e-06,2.2725802028693106e-05
senga,1.5959144589849985e-06,1.5959144589849985e-05
sequences,1.5403573629081947e-06,1.540357362908195e-05
sengb,1.5463120457708365e-06,1.5463120457708364e-05
seni,3.042615589778329e-06,2.1409273411881142e-05
senimaani,1.5535187199005746e-06,1.5535187199005747e-05
senisest,1.607717041800643e-06,1.607717041800643e-05
senkt,1.5976993129892953e-06,1.5976993129892954e-05
sennett,2.984630821522195e-06,2.09976738460486e-05
sene,1.5959144589849985e-06,1.5959144589849985e-05
sendet,3.0719770208003653e-06,2.161307691745812e-05
send,0.00011489434273506762,0.00015555913908425216
senats-sprecherin,1.6196954972465177e-06,1.619695497246518e-05
senatori,1.8799071418313647e-05,5.603578663038977e-05
senate-th,1.598976654940838e-06,1.5989766549408376e-05
senanayak,6.287998465561453e-06,3.098238491908525e-05
sen,1.5593326056447842e-06,1.559332605644784e-05
sempr,1.5976993129892953e-06,1.5976993129892954e-05
seminar,1.5593883153581195e-05,4.703128275234049e-05
semin,3.1254627310043465e-06,2.199712308125263e-05
semi-synthet,1.5250876925423214e-06,1.5250876925423215e-05
semi-respect,1.5639662183296841e-06,1.5639662183296847e-05
semesterstart,1.570105197048202e-06,1.5701051970482016e-05
semest,4.683102480981368e-06,2.6767694954584544e-05
sembr,1.5078407720144752e-06,1.5078407720144749e-05
semblabl,1.6199578810950915e-06,1.6199578810950915e-05
senova,1.5725743041358704e-06,1.57257430413587e-05
sens,1.880284619252221e-05,6.0378219248238295e-05
sensat,1.2440699236784782e-05,4.240769933190297e-05
seoul,2.1906214713110996e-05,5.907549226174195e-05
sequenc,7.221053090418058e-05,0.0001226890684113278
sequel,1.6041065126724414e-06,1.6041065126724415e-05
seq,4.730177039180983e-05,8.21785247230357e-05
septiem,1.5725743041358704e-06,1.57257430413587e-05
septicemia,1.6118633139909735e-06,1.6118633139909736e-05
septic,3.0726723474404842e-06,2.161792386421524e-05
septembr,2.9609631940251996e-05,6.901061355280378e-05
septemba,3.0566118421021908e-06,2.1506265074526728e-05
septemb,3.1391313875891904e-06,2.208516988442478e-05
sepsi,4.700660117170663e-06,2.6864287966130063e-05
seppell,1.5664160401002505e-06,1.5664160401002506e-05
sepp,1.5165301789505611e-06,1.516530178950561e-05
seplat,1.5571473061351606e-06,1.5571473061351604e-05
seperti,1.5969338869370808e-06,1.596933886937081e-05
seost,1.6157699143641945e-06,1.615769914364194e-05
sensation,4.6484839130190295e-06,2.6571153894508343e-05
seorang,1.5921031682853049e-06,1.5921031682853053e-05
seocc,4.608731053638354e-06,2.6342491065945892e-05
senz,4.7809695281833674e-06,2.7335958495406595e-05
sentiment,6.294415714032576e-06,3.0993245709630586e-05
sent,1.5959144589849985e-06,1.5959144589849985e-05
sensori,3.1226704141311836e-06,2.1969207481474617e-05
sensor,3.0905468379142737e-06,2.1743077919503547e-05
sensit,5.899909867185553e-05,0.00011194836046216774
sensibl,1.5458339774308238e-06,1.5458339774308237e-05
sensibilisent,1.5948963317384369e-06,1.594896331738437e-05
sensibilis,9.354172288542833e-06,3.721578229631631e-05
sensi,1.5755475027572082e-06,1.575547502757208e-05
senseless,4.689547184236228e-06,2.6802642809359173e-05
sensationalist,6.245379161963093e-06,3.0753269559174625e-05
sidewalk,1.549426712116517e-06,1.5494267121165174e-05
sidhu,1.5782828282828285e-06,1.5782828282828286e-05
sidi,7.84049782920209e-06,3.435164708632159e-05
snakk,1.5878056525881232e-06,1.5878056525881228e-05
små,4.6925664306768735e-06,2.6820931162229548e-05
snack,1.5921031682853049e-06,1.5921031682853053e-05
snad,1.563721657544957e-06,1.5637216575449573e-05
snag,1.5179113539769279e-06,1.517911353976928e-05
snail,1.552072016141549e-06,1.552072016141549e-05
snake-oil,3.1385548784849318e-06,2.2086112973353466e-05
snap,6.186011897628711e-06,3.0478679353666474e-05
snaze,1.5948963317384369e-06,1.594896331738437e-05
snapdeal,1.5403573629081947e-06,1.540357362908195e-05
snapp,1.511030522816561e-06,1.5110305228165604e-05
snapshot,6.175511883873885e-06,3.041284885548491e-05
snare,6.378793238453242e-06,3.886991071255354e-05
snarer,1.5948963317384369e-06,1.594896331738437e-05
snarl,6.322084091882698e-06,3.1137128961313915e-05
smurf,1.6239038648911984e-06,1.623903864891198e-05
smugtown,1.6199578810950915e-06,1.619957881095092e-05
smuggl,1.4013752608749213e-05,4.4793359610860414e-05
smug,7.837278342500502e-06,3.434085632072654e-05
smss,3.0234650367348715e-06,2.1270996901849317e-05
smses,1.5976993129892953e-06,1.5976993129892954e-05
sms-driven,3.175975881032747e-06,2.2349661777951194e-05
sms,3.2699016425121706e-05,7.073583225412238e-05
smrtícím,1.5179113539769279e-06,1.517911353976928e-05
smrtícího,1.5948963317384369e-06,1.594896331738437e-05
smrtonosna,6.2874916506409265e-06,3.097681002829487e-05
smoulder,1.5344483658124904e-06,1.5344483658124903e-05
smother,4.742219161275341e-06,2.710313079000442e-05
smorgasbord,1.5593326056447842e-06,1.559332605644784e-05
smooth,4.748831816760511e-06,2.714631343653327e-05
smolina,3.1185295495077567e-06,2.1941811536402923e-05
smokescreen,1.5915963711602739e-06,1.591596371160274e-05
snatch,6.236909455992581e-06,3.0727908271113755e-05
sneak,3.7443153415635285e-05,7.737520704438779e-05
smo,3.199451367648406e-06,2.2511610484310776e-05
sobald,6.321428228197767e-06,3.1133695541920034e-05
so-far,4.750179368615361e-06,2.714921753484924e-05
so-li,1.5593326056447842e-06,1.559332605644784e-05
soa,1.5360983102918588e-06,1.5360983102918587e-05
soak,4.7462758621157095e-06,2.7130080809696458e-05
soap,4.761003823814404e-06,2.7211897658816515e-05
soapi,1.5716159708448516e-05,4.739736010834261e-05
sober,1.8659754303670976e-05,5.0796939946923036e-05
sneez,0.00019706907711586826,0.0001886554499262876
sobi,3.1109435338344265e-06,2.1886454165481702e-05
sobreviv,4.582858375475706e-06,2.6194343176286095e-05
soccer-ebola,3.149884028011867e-06,2.2160374569864842e-05
soccer-mad,1.5250876925423214e-06,1.5250876925423215e-05
soccer-no,3.1064553817041665e-06,2.185524488179537e-05
social,1.3877086304275444e-05,5.389332180490421e-05
so-and-so,3.04706219943072e-06,2.1438223178941087e-05
so,4.844182950805474e-06,3.59696932183946e-05
snyderman,0.00013802065039871035,0.00014338700421608443
snyder,1.570105197048202e-06,1.5701051970482016e-05
snuf,2.184692175220013e-05,6.300454547120513e-05
snub,1.6199578810950915e-06,1.619957881095092e-05
snowden,6.166487173628826e-06,3.0363689491526333e-05
snow,4.675583408123744e-06,2.6721898650059905e-05
snot,1.5610365282547612e-06,1.5610365282547616e-05
snorkel,1.5705983979896342e-06,1.5705983979896335e-05
snope,1.5499070055796652e-06,1.5499070055796652e-05
snl,4.706568298156894e-06,2.689880749799711e-05
snippet,6.108582589545077e-06,3.7003623151476165e-05
snig,1.5463120457708365e-06,1.5463120457708364e-05
sniffl,1.5969338869370808e-06,1.596933886937081e-05
snicker,1.5915963711602739e-06,1.591596371160274e-05
snel,7.788729036114815e-06,3.4129920150660044e-05
smoke,6.293346587879028e-06,3.099216179881025e-05
smittsomt,3.123511466808594e-06,2.1976393157435994e-05
sidia,1.5535187199005746e-06,1.5535187199005747e-05
sluggish,2.4984853761338587e-05,5.7544622959302656e-05
slow-mov,3.144391402216174e-06,2.2123344415051344e-05
slowdown,2.653222810192637e-05,5.89416048537631e-05
slower,1.867633814191812e-05,5.5487340558776735e-05
slpmc,3.148485186148151e-06,2.2159737526339967e-05
sludg,1.5491866769945777e-06,1.5491866769945777e-05
slug,3.172104992072881e-06,2.23193757106636e-05
sluit,1.5634771732332708e-06,1.5634771732332705e-05
sma,3.1953986259785906e-06,3.195398625978591e-05
slum-bewohn,1.557389814670612e-06,1.5573898146706125e-05
slumber,1.5678896205707118e-06,1.5678896205707114e-05
slump,1.0965359352578541e-05,4.584476123234028e-05
slur,1.5067048365225252e-06,1.506704836522525e-05
slutning,1.5167602002123464e-06,1.5167602002123468e-05
slučaj,3.182081877826447e-06,2.2410001901677364e-05
slow-mot,3.0161942546445706e-06,2.1220749151594383e-05
slow-contain,3.135526520118732e-06,2.2066286637908696e-05
slow-act,1.6239038648911984e-06,1.623903864891198e-05
slough,3.139867234386209e-06,2.2090334858988394e-05
slouch,1.5167602002123464e-06,1.5167602002123468e-05
sloppi,1.095930936702072e-05,4.014849590997952e-05
sloganur,1.5078407720144752e-06,1.5078407720144749e-05
slogan,7.75105688268238e-06,3.3968131136778436e-05
slocum,1.5499070055796652e-06,1.5499070055796652e-05
slobberi,1.577784790154623e-06,1.5777847901546228e-05
slmda,1.5499070055796652e-06,1.5499070055796652e-05
slma,1.5167602002123464e-06,1.5167602002123468e-05
sllg,1.5360983102918588e-06,1.5360983102918587e-05
sll,1.2333852898653386e-05,5.66524425006866e-05
slit,3.132832080200501e-06,3.132832080200501e-05
sliran,1.6196954972465177e-06,1.619695497246518e-05
slip-up,2.3424534220041394e-05,6.389784468110535e-05
slås,1.6199578810950915e-06,1.619957881095092e-05
smack,3.0981335419136365e-06,2.1796190164832235e-05
smittsom,4.702322763186276e-06,2.6875078884437888e-05
smit,1.0993402560572357e-05,4.02877706036637e-05
smerconish,9.512553183080731e-06,3.785063166881477e-05
smert,1.5165301789505611e-06,1.516530178950561e-05
smertestil,1.5463120457708365e-06,1.5463120457708364e-05
smikl,1.5250876925423214e-06,1.5250876925423215e-05
smile,3.764275411017735e-05,8.084602060798757e-05
smiley,4.611015229046322e-06,2.6362012494337754e-05
smith,0.00014170604531854654,0.00013591527144738658
smade,1.549426712116517e-06,1.5494267121165174e-05
smither,1.5740594994490791e-06,1.5740594994490795e-05
smitt,3.251014998951964e-05,7.378795582896462e-05
smitted,3.1314861903542576e-06,2.2032164942344595e-05
smittefar,1.5959144589849985e-06,1.5959144589849985e-05
smittet,1.5586034912718203e-06,1.5586034912718207e-05
smitteverntiltak,1.5595757953836556e-06,1.559575795383655e-05
smartuvc,3.0950206544254017e-06,2.17743026131094e-05
smartravel,3.095014132181744e-06,2.1775092821500656e-05
smartphone-bas,1.5487068297971194e-06,1.5487068297971197e-05
smartphon,3.108672614427729e-06,2.1871870931581887e-05
smartgat,1.511030522816561e-06,1.5110305228165604e-05
smarter,4.647135363759096e-06,2.655801563401324e-05
smallwood,7.941973109739428e-06,3.479772937426273e-05
smalll-compani,1.5491866769945777e-06,1.5491866769945777e-05
small-tim,3.1416822451305657e-06,2.210342318341205e-05
small-smal,3.121046670161538e-06,2.1964190670929273e-05
small-siz,1.610824742268041e-06,1.6108247422680416e-05
small-scal,1.3985606783093591e-05,4.470851064813184e-05
small-particl,1.6041065126724414e-06,1.6041065126724415e-05
small-interf,1.4912019087384433e-06,1.4912019087384433e-05
small-group,1.5554518587649712e-06,1.555451858764971e-05
small-cap,1.6118633139909735e-06,1.6118633139909736e-05
small-but-r,1.5595757953836556e-06,1.559575795383655e-05
socialist,7.881476536635935e-06,3.454140604402048e-05
socializ,1.5755475027572082e-06,1.575547502757208e-05
sociedad,1.5165301789505611e-06,1.516530178950561e-05
sonder-symposium,1.5590894917368256e-06,1.5590894917368253e-05
somnol,1.4764506127270043e-06,1.4764506127270047e-05
somodevilla,1.58052789631737e-06,1.58052789631737e-05
somorin,1.5458339774308238e-06,1.5458339774308237e-05
sompar,1.5527950310559006e-06,1.5527950310559007e-05
son,2.972486264482762e-05,7.624613787981828e-05
sonagachi,9.396046653576845e-06,3.7385143343950786e-05
sonderisolierstation,3.1022255496976942e-06,2.1825004712947506e-05
sonntag,7.879929622676906e-06,3.452744090524415e-05
sonderverordn,1.6281341582546403e-06,1.6281341582546406e-05
song,1.5664160401002505e-06,1.5664160401002506e-05
songsmith,1.598976654940838e-06,1.5989766549408376e-05
songwrit,1.5595757953836556e-06,1.559575795383655e-05
sonnab,1.5634771732332708e-06,1.5634771732332705e-05
sonnet,3.1092193222767094e-06,2.18742107005734e-05
somministr,3.22715024018121e-06,2.270400886549055e-05
sommet,3.089377413509004e-06,2.1735793136709285e-05
somm,3.1867026215261637e-06,2.2420973250864e-05
somita,1.528584530724549e-06,1.528584530724549e-05
somit,1.5192950470981463e-06,1.5192950470981464e-05
sometin,3.0974547771602533e-06,2.179242269296469e-05
someth,3.2261255650012915e-06,2.2696858910820513e-05
somet,1.5571473061351606e-06,1.5571473061351604e-05
somesuch,1.5192950470981463e-06,1.5192950470981464e-05
someplac,1.5705983979896342e-06,1.5705983979896335e-05
someon,1.7338929753756883e-05,7.399883325473396e-05
somebodi,1.5705983979896342e-06,1.5705983979896335e-05
somber,3.0864836674861903e-06,2.1720438647431568e-05
somatospher,1.5535187199005746e-06,1.5535187199005747e-05
somalian,1.5401201293700909e-06,1.540120129370091e-05
somalia,5.780368896194773e-05,0.00010104876880560467
somali,3.179402023748397e-06,2.2367951069103712e-05
sonni,1.6627868307283006e-06,1.6627868307283004e-05
sonntagab,6.298968519373431e-06,3.101655318907952e-05
societ,2.1978646103947096e-05,6.356969252769685e-05
sopravviss,1.549426712116517e-06,1.5494267121165174e-05
sophie-jan,1.5664160401002505e-06,1.5664160401002506e-05
sophist,1.5921031682853049e-06,1.5921031682853053e-05
sophistiqu,1.5921031682853049e-06,1.5921031682853053e-05
sophomor,1.5590894917368256e-06,1.5590894917368253e-05
sophon,1.5921031682853049e-06,1.5921031682853053e-05
soprattutt,1.5586034912718203e-06,1.5586034912718207e-05
sor,1.5976993129892953e-06,1.5976993129892954e-05
sontag,3.1391313875891904e-06,2.208516988442478e-05
soraya,1.5360983102918588e-06,1.5360983102918587e-05
sorceri,4.540500701199905e-06,2.5948716956039753e-05
sore,0.00012636151749323744,0.00013815460147694652
sorenson,1.5499070055796652e-06,1.5499070055796652e-05
sorg,2.02726395064644e-05,5.272688118666486e-05
sorgt,1.58052789631737e-06,1.58052789631737e-05
sophia,1.6281341582546403e-06,1.6281341582546406e-05
sophi,1.0909217715305494e-05,3.996817957489833e-05
sop,4.687594269436513e-06,2.6790072491083055e-05
soovitus,1.552072016141549e-06,1.552072016141549e-05
soovita,1.5593326056447842e-06,1.559332605644784e-05
sooth,1.579778830963665e-06,1.5797788309636645e-05
soot,1.5403573629081947e-06,1.540357362908195e-05
soort,1.5827793605571382e-06,1.5827793605571385e-05
soooo,1.4934289127837514e-06,1.4934289127837514e-05
sooner,6.551888999514254e-05,9.699904660981701e-05
soon-to-b,1.529051987767584e-06,1.5290519877675842e-05
soom,1.6118633139909735e-06,1.6118633139909736e-05
soo,3.15695098723976e-06,2.221136893253187e-05
sonzai,1.4764506127270043e-06,1.4764506127270047e-05
sonya,1.610824742268041e-06,1.6108247422680416e-05
sonuç,6.208624877056424e-06,3.0570644442939395e-05
sonuwein,1.5552099533437014e-06,1.5552099533437014e-05
somah,1.522765341860819e-06,1.5227653418608195e-05
solyndra-taint,1.529051987767584e-06,1.5290519877675842e-05
solyndra,3.0395255420731654e-06,2.138390935739315e-05
soforthilf,3.059455981693901e-06,2.1524737961628196e-05
soderbergh,1.5740594994490791e-06,1.5740594994490795e-05
sodium,3.0161942546445706e-06,2.1220749151594383e-05
sodomi,4.710747331552602e-06,2.6923402904181318e-05
soedono,1.5976993129892953e-06,1.5976993129892954e-05
sofia,1.549426712116517e-06,1.5494267121165174e-05
sofort,1.0969026450332966e-05,4.019557847790445e-05
softbal,3.1196400195265815e-06,2.1947500138441172e-05
solv,7.815688011301775e-06,3.424967451341747e-05
soften,1.577784790154623e-06,1.5777847901546224e-05
softwar,2.65672921813945e-05,7.02562036183365e-05
