,mean,stds
braddock,7.618999619037919e-06,3.338648327529101e-05
bounc,9.39333589719181e-06,3.7373778721819114e-05
brad,3.0852038137724934e-05,6.535613191928531e-05
bracket,2.17899460338776e-05,5.4287122015963844e-05
bracelet,3.743757850972306e-05,6.700015644646639e-05
bps,1.0912915461364761e-05,3.9982819152780456e-05
boyl,1.4099440395888341e-05,4.507234645415882e-05
boyer,2.1497572451486717e-05,5.356333243945925e-05
boyc,7.701074803899943e-06,3.3744386508324106e-05
boy,4.159867605798377e-05,7.542457225236628e-05
bowser,9.094011370810058e-06,3.620571957488927e-05
bowl,7.66963632685459e-06,3.360552545002509e-05
bout,2.4682728579220025e-05,6.475910655210802e-05
bourassa,1.713620958777549e-05,4.901696695432442e-05
bound,1.859808333366116e-05,5.0640744951771964e-05
bombard,4.053048042617676e-05,7.229085585075001e-05
bola,1.3970697219370483e-05,4.4669510798690314e-05
birth-moth,1.4012389744052296e-05,4.4792467750682426e-05
boko,4.323091937306011e-05,7.601170039464316e-05
blog,7.729424005166309e-05,0.00010194368248385481
blockbust,1.9842896461090196e-05,5.568964068442484e-05
blitz,7.821726572127692e-06,3.426906351416224e-05
bliss,1.394458038969055e-05,4.459243725379227e-05
blip,1.7136838339827598e-05,4.90046772498161e-05
bless,2.617113950880355e-05,6.580994117096738e-05
blend,1.4037324938692559e-05,4.487150697970848e-05
bleed,7.449420743613422e-05,0.00010716290308386001
bled,9.319889920404187e-06,3.708170294684121e-05
blaze,7.679695282487441e-06,3.3654006974787745e-05
blankfein,9.312467608657736e-06,3.704961962600366e-05
blakeley,3.095898866579703e-05,6.225708491281583e-05
blah,5.097635984271156e-05,0.00013539316228293937
blade,2.6053291167228633e-05,6.168497944171984e-05
blackboard,1.2497939450632298e-05,4.262473677675156e-05
blackagenda,1.4076355553434856e-05,4.499354175123298e-05
black-underclass,1.6867936470056506e-05,4.824755582621628e-05
bittersweet,7.743894405409493e-06,3.394312146616493e-05
bitler,1.251938526689063e-05,4.267658152598556e-05
biting-the-hand,1.698454013840604e-05,4.8572516219084015e-05
bitch,1.236843096959972e-05,4.2172976757913445e-05
bit.ly/1dmdk9i,1.232178869955275e-05,4.200825056083635e-05
bishop,1.8571468001194065e-05,5.056417848678883e-05
birthspac,1.8593091228716275e-05,5.0627593608483184e-05
births-to-teen,1.3916430236085853e-05,4.450438193651463e-05
birthright,1.0863093148587685e-05,3.981495413222502e-05
birthpar,9.244418266796745e-06,3.6786903771144724e-05
birthmoth,1.5733675948570944e-05,4.7445825684012906e-05
birthday,7.598480134795408e-05,9.49210306868889e-05
blog-3416677658654189030.post,9.263508568608475e-06,3.6867517829179985e-05
blog_nam,3.673036024043978e-05,7.553448817101731e-05
blogger,3.257108480900125e-05,7.067666123909249e-05
bmc,1.4007878077484827e-05,4.478256132837022e-05
bois,1.2277725922606709e-05,4.1856016836695755e-05
boil,4.645332712687535e-05,8.115479465283772e-05
bogus,1.5366784625191762e-05,4.6346394548800776e-05
bogeywoman,1.859808333366116e-05,5.0640744951771964e-05
boger,1.5414661481632956e-05,4.6490592685598825e-05
body-slam,1.6971484856888174e-05,4.853336260578603e-05
body-consci,1.3917530314651856e-05,4.4481613519160676e-05
bodinus,9.197602313650627e-06,3.659651790562023e-05
bocconi,9.371700862411256e-06,3.7283455157769034e-05
boca,3.1109201500713437e-05,6.254803755098752e-05
bob,1.4079567564222678e-05,4.499993300335238e-05
boast,4.629543887419924e-05,9.184428259337684e-05
board-certifi,1.0757843566424513e-05,3.94163904117409e-05
blush,1.8710175282304193e-05,5.0932625347859554e-05
blogger.com,9.263508568608475e-06,3.6867517829179985e-05
blur,1.5694037542718496e-05,4.732812040573966e-05
blunt,9.453200228230486e-06,3.761645939185525e-05
blunni,1.1024384428901183e-05,4.040036309780394e-05
blume,2.0222213175324395e-05,5.259184181105872e-05
blowjob,1.3845869495475418e-05,4.426771056151852e-05
blow,1.4012700631123799e-05,4.478643338508347e-05
blous,7.646538740531796e-06,3.351200769663439e-05
bloomington,3.5912495108146685e-05,7.31846238669763e-05
bloomfield,0.00021361473614903967,0.00019643204954517007
bloombergist,1.3835609584030391e-05,4.423351133736308e-05
bloodi,2.3467671413691023e-05,5.616394846606981e-05
blogpost,6.186301998170574e-06,3.0478934275591487e-05
blognam,2.3378701375376152e-05,5.5944512444568345e-05
brazilian,1.8535767248213575e-05,5.0462225170506914e-05
breach,3.1147631297634894e-05,7.660981171947513e-05
breadwin,1.3897321919152535e-05,4.442995234919863e-05
breadwinn,1.0914450674160943e-05,3.999261196575386e-05
button,1.8626133522072316e-05,5.07181436910909e-05
butt,0.00017942985523758986,0.00016792745142597584
butcher,1.5452898193634907e-05,4.659748555751201e-05
busto,2.7746755966045698e-05,5.954884723111368e-05
bust,6.70758697670942e-05,8.673831435094235e-05
bush,0.00011981868720611967,0.00014553501522175034
buse,1.2362540452618301e-05,4.214309955036169e-05
buscher,2.8102583370063078e-05,8.982772489269034e-05
burtka,1.070037850888403e-05,3.9212702446190574e-05
burt,1.0879664100440623e-05,3.986757557083778e-05
burqa-don,2.0366870982895126e-05,5.2966225086264156e-05
burqa,2.9387061646087877e-05,6.102039037983616e-05
burp,1.5366784625191762e-05,4.6346394548800776e-05
burner,1.3792195375198365e-05,4.409259578091096e-05
burleson,1.2430123110005759e-05,4.237748422441543e-05
burka-clad,1.239534241613474e-05,4.226799100629816e-05
buri,0.00016235493469178637,0.00016358274564659965
burgundi,6.1478188189861785e-06,3.0276208133429456e-05
burglar,9.001373212150809e-05,0.00010868867877932688
burgess,4.959563331818047e-05,8.225243332517572e-05
burgeon,1.4114735631951007e-05,4.512270830903826e-05
bureua,1.0780717235365904e-05,3.950984630008626e-05
burdick,9.259869301090696e-06,3.684307919279895e-05
burdensom,1.225498215722527e-05,4.179314067304584e-05
burden--common,9.094781059830698e-06,3.620423725014886e-05
burden,2.6501712381926746e-05,6.294407597253248e-05
buncomb,1.4096475631203126e-05,4.5064270308535484e-05
bun,9.22506587479723e-06,3.6705069506019946e-05
bummer,1.397382131392457e-05,4.4692308764632296e-05
buyer,2.4881620117507126e-05,5.731411629188107e-05
buzzword,2.9472633754493073e-05,6.522571696151263e-05
by-teen,1.2298985418073952e-05,4.195559413631311e-05
cadillac,7.766021899221768e-06,3.402377915101428e-05
calibri,2.779052570582543e-05,0.00011060255348753988
calhoun,1.0748445417356547e-05,3.938627926326192e-05
caldwel,9.320949954893155e-06,3.7084945743217416e-05
calcul,6.210434413807912e-05,9.124332308096199e-05
cal-saf,1.2317669224502672e-05,4.199988158246345e-05
cakewalk,1.2357823915202862e-05,4.21292978894093e-05
cake,7.73313099823461e-06,3.3915126386717094e-05
cahn,1.0878919879187403e-05,3.9871471334598546e-05
cage,7.74842918239953e-06,3.396140808849185e-05
caffein,4.007321170589465e-05,7.158691544847302e-05
cafeteria,2.3456310842651214e-05,5.613752187042616e-05
caesarean,1.3904683977163384e-05,4.444593010860543e-05
cae,3.679832200972684e-05,6.908682774538636e-05
cadena,1.86332491642828e-05,5.073040390563331e-05
bygon,2.639198501783093e-05,6.267367551281389e-05
caddo,1.5396029522727534e-05,4.64404388126982e-05
cabral,2.3251189556573957e-05,5.5650690628184284e-05
cabl,2.7862817902581676e-05,5.9806971778506483e-05
cabhi--st,1.0713964349188346e-05,3.9255307565890734e-05
cabhi,1.0713964349188346e-05,3.9255307565890734e-05
ca,0.00010559663576762527,0.00017098564806342743
c20,1.3738984136707822e-05,4.391290003683855e-05
c10,1.2468332078868879e-05,4.251567157289192e-05
c'est,2.3029478157709746e-05,5.5135205285123725e-05
byproduct,1.3607538054263592e-05,4.350035443979786e-05
bypass,7.291783337977264e-05,0.00010469118052655837
bymc,2.4696070272549212e-05,6.0972797542936266e-05
bylin,7.81645665551706e-06,3.4252459592468266e-05
bulletin,1.2394949206103671e-05,4.226537158761082e-05
bull,6.170501834251497e-05,7.903360905253687e-05
bulk,1.2295425367913646e-05,4.1916445815351e-05
brevard,1.704784172673769e-05,4.875328487287154e-05
brittl,4.456698245360128e-05,8.845480739388499e-05
brittani,3.730634543388443e-05,6.675394212538822e-05
british,7.230475948160803e-05,0.00011082980803040282
britain,8.072990905968765e-05,0.00010715952671938182
bristol,0.0002511329576907322,0.00022379734379753113
brinson,3.050630353985841e-06,2.1473631150918915e-05
brink,7.643127595291718e-06,3.348824727635847e-05
brigham,7.66963632685459e-06,3.360552545002509e-05
briefly_effectiveplanning_childwelfarelead,7.701339995333702e-06,3.3744442905964495e-05
brico,1.7044231846063677e-05,4.873384247109189e-05
briana,3.437800038357219e-05,7.578573928696392e-05
brian,8.069101985905817e-05,9.734632573310973e-05
bri,2.0182551613662666e-05,5.249993690040446e-05
breslav,7.724678808567992e-06,3.385026363857226e-05
broach,5.899504150785816e-05,9.034629615324344e-05
brendan,0.0001050090891262769,0.00010758134463724778
brenda,4.9679364275847534e-05,8.544645583427577e-05
breed,1.0949120730478598e-05,4.0117811524066726e-05
breathalyz,6.099753191675246e-06,3.0042865520790453e-05
breastfeed,8.688327119004922e-05,9.95073319116225e-05
breastfe,1.2444430733393793e-05,4.2426417854276506e-05
breast-feed,1.4163868305421821e-05,4.527600653784134e-05
breast,0.00011141289035107856,0.0001266182544697522
breakup,1.9013528907998882e-05,6.489038284968919e-05
breakthrough,3.5464799174956014e-05,6.524677619775752e-05
breakout,2.3306186171071693e-05,5.57705034067165e-05
breaker,2.3240276476854958e-05,5.5616273215950465e-05
break-out,3.231700202255398e-05,7.360161916950628e-05
britton,7.668192942941853e-06,3.361767885793066e-05
broad,1.2615094984655007e-05,4.3004234821781625e-05
bulgaria,2.3407249865581413e-05,6.029876454282011e-05
brunt,2.4669920265700192e-05,5.683845790202961e-05
build,2.1584775911725592e-05,5.379412871736144e-05
buffett,1.5625312964115032e-05,4.7132559877905975e-05
buettgen,1.3897321919152535e-05,4.442995234919863e-05
budget,4.371534106633604e-05,7.405766199485329e-05
bucol,1.2220653939402476e-05,4.167206974857456e-05
bucksvill,9.035505229015107e-06,3.59541878121917e-05
bucket,1.3941986505246113e-05,4.456613269893555e-05
buck,2.6313837673429316e-05,5.846268609932465e-05
bubble-head,2.9219481104166785e-05,7.163176442671506e-05
bubba,2.4538437205039205e-05,6.0443920399533936e-05
bstinenc,1.544983509210728e-05,4.659588224227664e-05
bst,1.3877502647416482e-05,4.4371788539409725e-05
bryan,2.1600277191843555e-05,5.382444854273686e-05
brunett,2.1570587208192774e-05,5.375998747971201e-05
broadcast,5.884307022607611e-05,9.555813219712705e-05
bruce,3.844095651809386e-05,7.348482517863947e-05
brownsvill,1.3963193462087553e-05,4.463683838048418e-05
brown,1.0889317965089222e-05,3.9928503889929905e-05
brower,1.0785354753534604e-05,3.952773311298589e-05
brook,0.00021312055103323162,0.00017276737561469874
bronz,7.701074803899943e-06,3.3744386508324106e-05
bronxit,1.236902228667754e-05,4.2165432591010234e-05
bronx-bas,1.2326684764193816e-05,4.203309599015139e-05
bronwyn,1.0770044578831193e-05,3.9470109812979436e-05
bronstein,7.614808591142686e-06,3.336594318488493e-05
brolin,9.3989472199152e-06,3.74008446694382e-05
broker,1.4037029075919142e-05,4.486544759695902e-05
broadway,2.462039072225516e-05,6.068049382696e-05
birth-rat,1.0972420581579123e-05,4.020580231274086e-05
birth-control,2.486440799252289e-05,5.727590155645469e-05
californian,1.4099105171179975e-05,4.50614086121831e-05
awareness-bas,6.163245653286521e-06,3.0350969955721786e-05
badg,3.561066522270349e-05,6.553350036974315e-05
badass,9.242122773632858e-06,3.6777251473140296e-05
backyard,8.360468822993456e-05,0.00011570883480350506
backup,1.2315839312311881e-05,4.199389363663537e-05
backstreet,7.690430969375575e-06,3.370906909627723e-05
backstori,1.871268738798104e-05,5.0952820938032305e-05
backseat,1.3902800836756776e-05,4.445285746913397e-05
background,5.1198112604803317e-05,7.656863912563557e-05
back-up,1.2491952289306147e-05,4.259825868939133e-05
back-to-back,1.69326848849998e-05,4.842597968394802e-05
bachelorett,1.261335920954166e-05,4.299821051986931e-05
babysit,1.5384311904771874e-05,4.6403401703241854e-05
babydaddi,4.69330350228225e-06,2.682295292809919e-05
babycanwait.com,7.696266255953997e-06,3.37236435458148e-05
baby-rel,1.210529039827519e-05,4.127309830417422e-05
baby-fac,9.190164106892136e-06,3.656483435773796e-05
baby-boom,1.0912228459323304e-05,3.998213898030037e-05
babineaux,1.3984437165923433e-05,4.4706550814825956e-05
babe,1.376665936816816e-05,4.4001168841272677e-05
ba,4.175405927385875e-05,7.87099494654996e-05
b-plot,1.8733619284392882e-05,5.100966273571048e-05
b--nyc,1.0954483163318506e-05,4.013947950468001e-05
azz,1.239457454105444e-05,4.2263913660450545e-05
azalea,3.0660156246054285e-06,2.1575081013766807e-05
az,2.494098508899747e-05,6.166014537519477e-05
ay,2.630405142338497e-05,6.229281085132844e-05
aws_id,2.3378701375376152e-05,5.5944512444568345e-05
awri,0.00012227060081025857,0.0001292188370769767
awhil,1.3738984136707822e-05,4.391290003683855e-05
badger,1.5599940570807953e-05,4.7051754822852464e-05
baena,1.0867498455677742e-05,3.982713412975511e-05
bag,6.167132098747826e-06,3.0367301588624167e-05
baltimore-bas,1.539550235315491e-05,4.64337848194694e-05
barban,9.371700862411256e-06,3.7283455157769034e-05
barb,0.00011260154827631926,0.0001251103473502169
barahona,1.2269744490019657e-05,4.183874221924511e-05
barack,2.1551552337255872e-05,5.37009499665396e-05
bar,2.6174425328303827e-05,5.815330642024235e-05
baptist,2.9347500994957412e-05,6.474610106049506e-05
bankrol,9.182223396051211e-06,3.6540370504442806e-05
banker,9.182918244136841e-06,3.654186716159337e-05
banish,1.4056115975203003e-05,4.4942938647813905e-05
banger,1.3902800836756776e-05,4.445285746913397e-05
bandana,3.1079925877262945e-05,7.003385689030341e-05
band,2.613374038229454e-05,5.806731666381452e-05
banco,1.6956629777883307e-05,4.8484915860882676e-05
baltimor,0.00013770524758831306,0.00014025583770811947
baggag,6.304021004406759e-06,3.104290834184315e-05
balsa,9.134637861956877e-06,3.6349206272755726e-05
ballplay,9.546183974354029e-06,3.7979838357780275e-05
ballot,7.69707792224505e-06,3.3722059835610886e-05
balloon,1.7005212602587134e-05,4.8628822115155245e-05
balli,1.546847329330133e-05,4.665977809460158e-05
ballet,1.3930438724475003e-05,4.453329844501187e-05
baldwin,4.0291772832078936e-05,7.534734771897146e-05
balbo,9.371700862411256e-06,3.7283455157769034e-05
balanc,1.3784943498590078e-05,4.406175421412934e-05
baier,4.3086386716451126e-05,8.453895276785608e-05
baibakova,3.125027572532404e-05,6.283370397942667e-05
bahoruco,1.2269744490019657e-05,4.183874221924511e-05
bahama,1.3803881827399846e-05,4.413949064580375e-05
awesom,3.8689896833826226e-05,9.176391057512497e-05
awaken,1.5372073263854162e-05,4.636313992773717e-05
birmingham,2.4792623215578853e-05,6.149123044939379e-05
avoided--girl,1.549722043007771e-05,4.673903367913757e-05
atroc,1.5480005621956514e-05,4.669191426699677e-05
atr,1.0713964349188346e-05,3.9255307565890734e-05
atmospher,1.248831387828118e-05,4.2581070982900274e-05
atlanta-bas,7.822926888700194e-06,3.4275995853009796e-05
atlant,5.7510541115561196e-05,8.771109554841476e-05
atkin,1.2372090396202659e-05,4.2173666293269e-05
atieno,1.2480024317320212e-05,4.25399523577289e-05
atheist,3.0543745373383846e-05,6.861176574309114e-05
atheism,3.0543745373383846e-05,6.861176574309114e-05
atcc,1.0713964349188346e-05,3.9255307565890734e-05
at-hm,1.0713964349188346e-05,3.9255307565890734e-05
astut,1.560643083606426e-05,4.706526641929989e-05
astound,8.573717259277202e-05,0.00010012845582996991
astorino,2.4783249943339398e-05,5.709057484390204e-05
aston,7.724678808567992e-06,3.385026363857226e-05
astley,2.1601132097653964e-05,5.382086272704198e-05
assur,2.955238282763792e-05,6.891334094148075e-05
assoc,1.6983537745140585e-05,4.8565330590012234e-05
assist,8.94221725457942e-05,0.0001119728370826236
assign,1.2476460623102622e-05,4.2530813639832823e-05
asshol,2.021040742784495e-05,5.257071759271838e-05
assetid,2.3378701375376152e-05,5.5944512444568345e-05
asset,9.182918244136841e-06,3.654186716159337e-05
assert,4.153762741714126e-05,7.528105771287852e-05
assemblywoman,3.391608870339358e-05,6.421167482829054e-05
assembl,0.0001586440004380728,0.00015741470445851695
asian-pacif,1.699205557627424e-05,4.8585465550492223e-05
asia,3.252921212328204e-05,7.082145341332718e-05
ashtiaq,1.4207549766110826e-05,4.541437327637169e-05
attach,1.08429439235084e-05,3.972972967237234e-05
attack,2.3052760938397795e-05,5.924648555775668e-05
attain,0.000212475501109762,0.00016299466139437454
auster,1.2472379536100288e-05,4.252189010640557e-05
avert,2.0046105115072267e-05,5.213743725516843e-05
avenu,2.33106573927971e-05,5.9933401299432165e-05
avalanch,1.5452898193634907e-05,4.659748555751201e-05
autonomi,1.5618738546101854e-05,4.711160249622424e-05
autom,1.7044231846063677e-05,4.873384247109189e-05
autograph,1.5452898193634907e-05,4.659748555751201e-05
autist,1.0931989212314532e-05,4.005245242562324e-05
autism,2.955649335838301e-05,6.526629269360338e-05
authoritarian,1.851577310081776e-05,5.040247453366511e-05
author,2.8076956967051785e-05,7.124788574903541e-05
australian,3.856742138765197e-05,7.074046176850053e-05
australia,2.8163487099609462e-05,6.807200550652108e-05
austin,3.714910479016167e-05,7.600021122910004e-05
auspic,1.4074363149497237e-05,4.4989927352518174e-05
atteberri,1.38947019193068e-05,4.443477750952862e-05
aurea,1.3961459539153574e-05,4.4636133573256064e-05
augustin,1.2519133824052597e-05,4.267513667624956e-05
augment,2.4680141721528543e-05,6.072523776460021e-05
audrey,1.0931989212314532e-05,4.005245242562324e-05
audit,5.160321893756142e-05,8.341608827391958e-05
audio,1.4000848364901764e-05,4.476799261830143e-05
auburn,1.692371109261232e-05,5.321991321743672e-05
