,mean,stds
pregnant-by-her-fath,1.352451355405313e-05,7.008402856283363e-06
pregnancy.atlanta,1.643434898360372e-05,3.372307247692632e-06
pregnancy-them,1.318826727160571e-05,7.24441443932511e-06
pregnancy-test,1.3525583298688334e-05,7.008957094334879e-06
pregnancy-prev,1.3189470078431992e-05,7.2451205079516435e-06
pregnancy-induc,1.3012206146488817e-05,7.349338608364008e-06
pregnan't,1.3528188148893956e-05,7.010286864659533e-06
preeclampsia,1.3012206146488817e-05,7.349338608364008e-06
predisposit,1.351968683974253e-05,7.005921802170998e-06
revit,1.6267790815559734e-05,3.751536094936806e-06
revolv,1.592409688529023e-05,4.391381922727171e-06
rework,1.3530705952121948e-05,7.01160770811888e-06
sheila,1.3012406520175514e-05,7.349470297196113e-06
shield,1.3353505377275141e-05,7.127886809548097e-06
sherri,1.26685496014712e-05,7.5473578234272e-06
sherman,1.3005946354350173e-05,7.345794570131962e-06
shepherd,1.3187060429693655e-05,7.243819885809392e-06
shennel,1.4208723938738926e-05,6.463170834655433e-06
shenandoah,1.3359044830754564e-05,7.130833951099231e-06
shelv,1.4038509458651066e-05,6.6107972247173806e-06
shelagh,1.3351604947303112e-05,7.1268313403208475e-06
sheer,1.3527440767285398e-05,7.00989644683399e-06
shigeo,1.2332032856266308e-05,7.729312038631489e-06
sheepish,1.386475656492738e-05,6.749163012065704e-06
shed,2.8593749995050882e-05,9.127569225630498e-06
shaw,1.6608573802164275e-05,2.9364207032022064e-06
shatter,1.3690177907084075e-05,6.879862492095655e-06
sharpest,1.4896376971038586e-05,5.787672884394632e-06
shark,1.3697875266795734e-05,6.883727013226313e-06
shamiya,1.3356639818549291e-05,7.129535673435819e-06
shame-bas,1.3521080375852031e-05,7.006574257570129e-06
shiffner,1.4043483466666972e-05,6.61314884323065e-06
shigeru,1.3186787428705087e-05,7.243648733488301e-06
rewrit,1.3179650736094044e-05,7.239701673094896e-06
short-act,1.3695452666497092e-05,6.882526338617181e-06
shuttl,1.4041715069964865e-05,6.612323906040459e-06
shutterstock,1.3015288403915724e-05,7.351080414726318e-06
shutter,1.283956888508685e-05,7.450527914875204e-06
shun,1.3354032119487886e-05,7.128142094595692e-06
showcas,4.160069727331797e-05,1.2233715489100882e-05
shoulder,1.3185254849530713e-05,7.242801152272694e-06
shorter,1.3186538132727006e-05,7.24348713140537e-06
short-circuit,1.3012075760239782e-05,7.349284154444512e-06
shorn,1.3354892863660553e-05,7.128618234732448e-06
shine,1.2497925023315633e-05,7.639334633345924e-06
shoplift,1.4722717694854507e-05,5.970518359557082e-06
shoot,3.9546236063692916e-05,1.3034640070737695e-05
shocker,1.3180245656326506e-05,7.240046243729068e-06
shmueli,1.369875245598239e-05,6.884212716264795e-06
shit-all-stupid,1.4214553510519059e-05,6.465851549602159e-06
shirt,1.334946279861126e-05,7.125687252370191e-06
shirley,1.3346718404501905e-05,7.124254108084455e-06
ship,2.5683472111565328e-05,9.889808349430881e-06
shame-and-blam,1.3181028271007137e-05,7.240497213045731e-06
shallow,1.3870894673019888e-05,6.752166362283992e-06
shake,1.3695524066888911e-05,6.882563686986073e-06
selfi,3.956677392162104e-05,1.238198791932492e-05
sensation,2.60322024589859e-05,9.892311786999596e-06
senil,1.3528314071125066e-05,7.0103882113797955e-06
sendero,1.3867675499790436e-05,6.750569052497372e-06
semuel,1.249038880963294e-05,7.634689059783956e-06
semi-truck,1.5922693252031472e-05,4.3910076130736186e-06
semant,1.30034905396049e-05,7.344387626254591e-06
selma,2.5852675288318972e-05,1.0178955509590426e-05
selfish,1.3522675435151984e-05,7.007445839380629e-06
self-styl,1.2494876432232514e-05,7.63745682773529e-06
shailen,2.5336959096988657e-05,1.0460816702063784e-05
self-satisfi,1.3180177396471757e-05,7.240042665346774e-06
self-repl,1.317575609914708e-05,7.237545740861795e-06
self-mad,1.2844713741707387e-05,7.453543364198297e-06
self-imag,1.3008530885203126e-05,7.347248590740268e-06
self-evid,1.3521566077880117e-05,7.006853976826679e-06
self-discoveri,1.6608573802164275e-05,2.9364207032022064e-06
self-develop,1.3859439492703238e-05,6.74656187024849e-06
self-describ,1.4212009228451035e-05,6.464691758073346e-06
sensit,1.2503042964296682e-05,7.642457455848779e-06
seotitl,2.7049392450428368e-05,1.008965984523529e-05
seotitletag,2.7049392450428368e-05,1.008965984523529e-05
sepúlveda,1.3187368893884409e-05,7.243947838339129e-06
sga,1.1982095037559856e-05,7.88389672924144e-06
sfusd,2.7054333501328355e-05,9.487221542938689e-06
señorita,2.926783939789063e-05,8.85562772957132e-06
sexually-act,1.3520274736357333e-05,7.006203522237912e-06
sexist,1.3351391078056986e-05,7.126728055779809e-06
sex-segreg,1.3870637502261793e-05,6.752019674952729e-06
sex-focus,1.3183507053280464e-05,7.241833689955888e-06
sex-driven,1.2335175378684776e-05,7.731330461026203e-06
sex,1.4036895045563795e-05,6.61003334775167e-06
severalth,1.4211383740604166e-05,6.4643822489647895e-06
seventeen-year,1.3178941111299718e-05,7.23932855303153e-06
seventeen,1.2499110435027546e-05,7.640043695664125e-06
seven-year,1.37003874925721e-05,6.885032780581564e-06
seven-month-pregn,1.3699581288353007e-05,6.8846061215825035e-06
servitud,1.369639590814622e-05,6.882999612780129e-06
serrano,1.2841226667776333e-05,7.451509213486442e-06
seren,1.2319119769347577e-05,7.721256201938841e-06
sic,1.3873090184353696e-05,6.7532407464016336e-06
side-effect,1.335288056145925e-05,7.127488492245016e-06
sidib,1.352451355405313e-05,7.008402856283363e-06
smother,1.3357966526051359e-05,7.130241843819337e-06
soar,1.3356940297482388e-05,7.1296800202750355e-06
soak,1.267384703737535e-05,7.550523019627214e-06
snooki,1.3353771579488624e-05,7.127989231015481e-06
snark,1.335364381231367e-05,7.1279651407016105e-06
snapshot,1.198309882743149e-05,7.884539686481556e-06
snag,2.7740382916758996e-05,9.364767792539027e-06
smuggl,2.8074035387326535e-05,8.942912922430101e-06
sms,1.318826727160571e-05,7.24441443932511e-06
smidgen,1.4042454542106045e-05,6.612672691128607e-06
sliver,1.2675061888174877e-05,7.5512404939148405e-06
smarter,1.2672284192734846e-05,7.549599095685915e-06
smart-talk,1.352639586666513e-05,7.009379026076749e-06
smack,1.3871724660568963e-05,6.752551537006045e-06
slump,1.437950070546982e-05,6.3077007977882175e-06
slum,1.7121130533356054e-05,7.271078115277942e-08
slug,1.403393627950239e-05,6.608617433102396e-06
slowest,1.3350080459227015e-05,7.1260128718967155e-06
slow,1.6264461310740593e-05,3.7507972216578046e-06
sobrieti,1.232703930782983e-05,7.72623161671656e-06
socio-emot,1.2832907802058935e-05,7.446632146914552e-06
sociodrama,1.4551978002069802e-05,6.144189327654616e-06
sofia,1.386291621836274e-05,6.748255102713138e-06
souder,1.3521099671085944e-05,7.006608007391955e-06
sort,1.3348600867560546e-05,7.12521186606039e-06
sore,1.3530133063417848e-05,7.011309810194343e-06
sophia,1.6779094451108203e-05,2.4101817585866884e-06
sophi,1.3179201835315775e-05,7.2394469608977115e-06
sooner,1.1820851400749366e-05,7.963421426349196e-06
somervill,1.6267790815559734e-05,3.751536094936806e-06
somerset,1.6436657495154428e-05,3.3728004400570655e-06
someon,1.5404934515713782e-05,5.1612477045837845e-06
som,1.2322339801371543e-05,7.723302902280595e-06
solidar,1.3359276134067632e-05,7.1309426546641845e-06
solicit,1.301364299331197e-05,7.350164503613044e-06
soli,2.7739188616493077e-05,1.0269929900093987e-05
solem,1.2837543365716703e-05,7.449379065277585e-06
solang,1.386291621836274e-05,6.748255102713138e-06
solac,1.352443116278668e-05,7.008356224391605e-06
soften,1.3353554421297706e-05,7.127858477273854e-06
slope,1.2156145285144375e-05,7.808367689627798e-06
slipperi,1.2156145285144375e-05,7.808367689627798e-06
sieccan,3.902961986572031e-05,1.558450930079098e-05
simplist,1.6264302343366603e-05,3.7507521106046806e-06
sisson,2.7398053618782006e-05,1.003489301941154e-05
sink,1.2148737929822184e-05,7.803621127866357e-06
singular,1.3013128054600065e-05,7.349878352828442e-06
singleton,1.4375587002257507e-05,6.305976415639343e-06
single-hand,1.3180245656326506e-05,7.240046243729068e-06
sing,1.2661363636743766e-05,7.5430522400834076e-06
simultan,1.3697536535683301e-05,6.883573212276331e-06
simpson,1.2497775919921609e-05,7.639207344803149e-06
simmon,1.2844529695821345e-05,7.453417144477631e-06
slide,1.3185283823004512e-05,7.24277101190519e-06
siminski,1.3691775843273505e-05,6.880667672710165e-06
simeon,1.2670636401912204e-05,7.548603858771017e-06
sill,1.4379044455901326e-05,6.307481837331848e-06
silhouett,1.3180938512748598e-05,7.240435393052638e-06
sikowitz,1.6092646688282105e-05,4.08682336864271e-06
signifi,1.677716335313487e-05,2.4098640164910147e-06
sierra,1.4034481420753185e-05,6.60890544759313e-06
sieg,1.6264375502590894e-05,3.750768765008177e-06
six-month-pregn,1.352712874342727e-05,7.0097079238093426e-06
sixth-grade-educ,2.6198784042770333e-05,1.1540216220197679e-05
sixty-seven,1.249724396238254e-05,7.638926849381585e-06
sizabl,1.6266314970857226e-05,3.7512269586978526e-06
slice,1.386677902671146e-05,6.750148153460597e-06
sleepov,1.3178491209144796e-05,7.239054674376853e-06
sleepi,1.4044910587690379e-05,6.613838171634728e-06
slaveri,2.5175080011494645e-05,1.075497809179399e-05
slaughter,4.110299007666101e-05,1.2905602517324354e-05
slate,2.636975261259893e-05,1.1000468252330603e-05
slain,1.2664322748787608e-05,7.544827215561344e-06
skyler,1.3863696492912255e-05,6.748647720275423e-06
sky-rocket,1.3528843646249843e-05,7.0106610771657125e-06
skull-fractur,1.301358452137557e-05,7.350131690005445e-06
skip,2.9793611195542014e-05,8.295998979835038e-06
skill-build,1.2673667434264058e-05,7.550408726691279e-06
ski,1.42137334144982e-05,6.465464383211458e-06
skate,1.6092646688282105e-05,4.08682336864271e-06
sjusd,1.4034481420753185e-05,6.60890544759313e-06
sizeabl,1.2668841144549537e-05,7.547519606711372e-06
size,1.2673315731741989e-05,7.550212657189499e-06
self-defens,1.2329357575117688e-05,7.727680463301024e-06
sekella,2.5335518161608642e-05,1.0463828619541932e-05
sekai,1.300964610947944e-05,7.34789449482171e-06
roubideaux,1.2503616648900527e-05,7.642800032190177e-06
rug,1.3179778108298241e-05,7.239766031746109e-06
ruffl,1.7121130533356054e-05,7.271078115277942e-08
rude,1.2502776585788338e-05,7.64230865401027e-06
rubber,1.2836257208140181e-05,7.44861887619356e-06
rowhous,1.3009203064361467e-05,7.347660857371063e-06
rower,1.3009203064361467e-05,7.347660857371063e-06
roundtabl,2.70429591839457e-05,1.0070306174709646e-05
round-trip,1.2154020514209817e-05,7.807006495239574e-06
rotten,1.2668822806244374e-05,7.547514551958996e-06
romanc,3.9214848627906195e-05,1.2249879108227262e-05
rothschild,1.3354745621026538e-05,7.128567132422546e-06
rotarian,1.3863836770477125e-05,6.748693000689323e-06
roster,1.3868304724242506e-05,6.750874240309423e-06
rosevill,1.3350736905767499e-05,7.126359918312691e-06
rosc,1.300330660239243e-05,7.34428428528687e-06
rootless,1.3526103920338937e-05,7.009200202103127e-06
roosevelt,1.6609833458388425e-05,2.936640047889772e-06
romney,1.3868197670921506e-05,6.750838701871919e-06
run-in,1.3014874927342625e-05,7.350857100465622e-06
runner,1.3527209271051529e-05,7.0097982066293e-06
ruptur,1.3181371051767809e-05,7.240675026695669e-06
rural-teen-births-analysi,1.2667135885452439e-05,7.546500699967352e-06
sailor-them,1.3352444762250307e-05,7.1272891889712805e-06
sailor,2.8083601302326096e-05,9.286388400390931e-06
saideight,1.3354303424288817e-05,7.128285223033813e-06
saharan,1.3183052416097698e-05,7.241597515956399e-06
sahara,1.250903872169909e-05,7.646112182625139e-06
saga,1.438284502740413e-05,6.30921599580787e-06
safest,1.4382066860659274e-05,6.308796320767247e-06
safe-sex,1.4038970658074501e-05,6.6109964135358435e-06
safe,1.3518973769807434e-05,7.005484944686967e-06
sadler,1.3010383387224214e-05,7.348309618987126e-06
saddl,1.6609217691677106e-05,2.9365226133102863e-06
sacrific,1.6950368422053308e-05,1.7136956403675954e-06
sabrina,1.3008016268096065e-05,7.346962637546332e-06
sabin,1.3005946354350173e-05,7.345794570131962e-06
rybak,1.2157817535598423e-05,7.809436773352433e-06
ruth,1.2323265539274261e-05,7.723873527018001e-06
rutger,1.267058160430918e-05,7.548572584081419e-06
romantic,1.4214386384448598e-05,6.465709175821945e-06
rolleri,1.3013236644849452e-05,7.3499260776589274e-06
salesman,1.3701816809010657e-05,6.885730230815669e-06
ridgemont,4.348891166598053e-05,1.0724296293952627e-05
rio,1.181184632458562e-05,7.957359471693377e-06
ringfenc,1.3527556980455704e-05,7.009995196605928e-06
rikki,1.4037009118399801e-05,6.610113902986068e-06
rihanna,1.4211383740604166e-05,6.4643822489647895e-06
righteous,1.352930305757257e-05,7.010854527107981e-06
right-w,2.7388436532764403e-05,9.419032755485565e-06
right-hand,2.48164103625706e-05,1.1234776499277188e-05
rif,1.4381106192501278e-05,6.3083880897521e-06
ridg,1.4210161960654523e-05,6.463862871340148e-06
roland,1.3691775843273505e-05,6.880667672710165e-06
ride,1.2840566834668706e-05,7.45111234312224e-06
richland-hills-to-rich,1.386938200659259e-05,6.751366490367041e-06
richey,1.1985406096622226e-05,7.886071223952233e-06
rice,1.6264497001321746e-05,3.7507862522160894e-06
rhey,2.5690228112661294e-05,9.288931101797951e-06
rhapsod,1.4211045883014376e-05,6.464227636238183e-06
rft,1.3699600313324303e-05,6.88461746119756e-06
rezelman,1.3177997381962941e-05,7.238798782125922e-06
rip,1.2493082868833564e-05,7.636352688808667e-06
ripe,1.2494453392476584e-05,7.637180155719842e-06
rippl,1.6091779196996428e-05,4.086609406969389e-06
riskier,2.5682760810643007e-05,1.0186440449338472e-05
rohingya,1.3530133063417848e-05,7.011309810194343e-06
rodríguez,1.3185316519754146e-05,7.242838809064027e-06
rodin,1.3008181009368596e-05,7.3470498908074634e-06
rockwel,1.2665542568585187e-05,7.545572150791505e-06
rockwal,1.3525041943961722e-05,7.008641606422279e-06
rocket,1.352581203971398e-05,7.00910114628601e-06
rochell,1.420571673737133e-05,6.461770060250931e-06
roca,1.334885359921197e-05,7.125372698229955e-06
robl,1.2504249518623966e-05,7.643202538872846e-06
robious,1.4044910587690379e-05,6.613838171634728e-06
robinson,1.6264670282873976e-05,3.7508541648343848e-06
robi,1.386472795265468e-05,6.749180197141782e-06
robertson,1.2662622036182993e-05,7.543804605889649e-06
rober,1.3863836770477125e-05,6.748693000689323e-06
roadmap,1.3180799338784947e-05,7.240350163694774e-06
rmc,2.7225498847682195e-05,1.0062922399135554e-05
rite,1.4377854446551896e-05,6.306971386065298e-06
salazar,1.3008872905086709e-05,7.347454930813872e-06
saline-infus,1.267384703737535e-05,7.550523019627214e-06
seiz,1.1985989453702089e-05,7.886416316555684e-06
schuck,1.33494147298195e-05,7.125685088625444e-06
scratch,2.705703697120146e-05,9.175149002157996e-06
scottsdal,1.3182114824640315e-05,7.241054678685783e-06
scotland,1.334885359921197e-05,7.125372698229955e-06
scorch,1.4206398695228678e-05,6.462134458475357e-06
science-ori,1.5233809638862321e-05,5.3830419103387045e-06
scienc,2.6193403073091104e-05,9.861403108661866e-06
sci-fi,1.3522675435151984e-05,7.007445839380629e-06
schuyler,1.1986514748648887e-05,7.88680424220771e-06
schoolmat,1.3865190416219388e-05,6.74935579610563e-06
scenario,1.2842303266576097e-05,7.4521175905558525e-06
schoolboy,1.3350889885645077e-05,7.12646392908e-06
school-sponsor,1.335615922833477e-05,7.1292760319928595e-06
scholder,2.7217380501801905e-05,1.004854828579236e-05
schmitt,1.2494961115217523e-05,7.637508296292075e-06
schmiedl,1.2667221116468394e-05,7.5465886986306645e-06
schiavocampo,1.3860563605430292e-05,6.747108846404718e-06
scheuer,1.3354745621026538e-05,7.128567132422546e-06
schedul,1.4044179633911983e-05,6.613477899131572e-06
screenshot,1.3865962086036037e-05,6.749740283868554e-06
screwi,1.318826727160571e-05,7.24441443932511e-06
scumbag,1.2843520443996182e-05,7.452844606202864e-06
scurri,1.2841577833882818e-05,7.451719027635163e-06
seidenstick,1.335256676830474e-05,7.127384943042507e-06
segment,1.2666586840541073e-05,7.546162374175966e-06
seeley,1.6088900329637967e-05,4.085843929936648e-06
seduc,1.3178860426013331e-05,7.239296183488548e-06
sedentari,1.3355035153779342e-05,7.1286568934961015e-06
secreci,1.3014043272038596e-05,7.350406165534374e-06
secor-turn,1.3184753140054864e-05,7.242511157873175e-06
secondhand,1.420816739267123e-05,6.46293761155287e-06
second-lowest,1.4211883007703475e-05,6.464626318847247e-06
second-largest,1.2834864187979201e-05,7.447801877343785e-06
sebelius,1.2838148142352347e-05,7.449690706620441e-06
seaway,1.3009914659367357e-05,7.34806558909926e-06
seatac,1.3526722739638018e-05,7.009517287314636e-06
seat,1.3869671886310622e-05,6.751563463339505e-06
searchabl,1.3350848554435542e-05,7.1264342544585405e-06
se,2.7913616604975383e-05,8.674724882767718e-06
sdt,1.3355694153349296e-05,7.12901828907413e-06
schauer,1.3354278852679501e-05,7.128285245513196e-06
scarier,1.3349223049399406e-05,7.125541880936689e-06
salisburi,1.3185102367941503e-05,7.242745369965565e-06
sanction,1.3870132550513479e-05,6.75176177705673e-06
santiago,1.3185316519754146e-05,7.242838809064027e-06
santana,1.5240257761805767e-05,5.3853202687953506e-06
sanit,1.2840622046477359e-05,7.451126732664384e-06
sanha,1.6778738934987283e-05,2.410106772219322e-06
sandi,1.3185276360118431e-05,7.2428492097556716e-06
midgley,1.3696109997684984e-05,6.882861497955579e-06
sandal,1.2841323994132433e-05,7.4515593192356025e-06
sanctuari,2.7903945120251677e-05,8.298770169717265e-06
sana,1.3011731524482961e-05,7.349088112848631e-06
scarf,1.318336588440035e-05,7.241769270936174e-06
sampl,1.2835782671923475e-05,7.448326690983133e-06
sami,2.6378017723506325e-05,1.0736731078417018e-05
samaritan,1.2319119769347577e-05,7.721256201938841e-06
salvag,1.386841328498644e-05,6.750945968729447e-06
salvadoran,1.3346624020574316e-05,7.124149248894207e-06
salutatorian,1.4211793066510032e-05,6.464582659796147e-06
salti,1.386677902671146e-05,6.750148153460597e-06
salon,1.3180938512748598e-05,7.240435393052638e-06
saori,1.2330808936451011e-05,7.728583207069894e-06
sapphir,1.352451355405313e-05,7.008402856283363e-06
saranac,1.3356802484387639e-05,7.129645669497937e-06
sardon,1.3013128054600065e-05,7.349878352828442e-06
scaremong,1.3011228592960937e-05,7.348802119166371e-06
