,mean,stds
pitelka,3.292834334766297e-06,5.583263123264869e-06
pitcher,3.9247356350878395e-06,6.899457605719297e-06
pitch,1.698223914347182e-05,1.488845153506082e-05
woppelmann,1.9007576608760699e-06,4.547574064853993e-06
supereffici,3.289739984434941e-06,5.864156470402569e-06
supergirl,2.2773351903276037e-06,7.278445589018057e-06
supercyclon,1.264842453363595e-06,3.8137123838540546e-06
plainview,1.2667163099215056e-06,3.819429164893123e-06
superbug,2.285198426756516e-06,4.9021572986111116e-06
wooll,6.321462781630576e-07,2.7693836078544543e-06
plainfield,8.851706160521056e-07,3.24279188912113e-06
uplift,5.073274770968074e-06,7.432883232265212e-06
woolli,3.933992678055832e-06,6.673192672987594e-06
plainer,2.6631784837577757e-06,5.495695918629602e-06
woolsey,1.8988764807652595e-06,4.543114674127026e-06
superconduct,1.0135028866694705e-06,3.4543287968836586e-06
plagiar,3.5511262259357824e-06,5.7232778275165605e-06
placement,5.4561386102536044e-06,7.91317358513222e-06
supercontin,1.3964160680242816e-06,3.992106256094789e-06
placat,2.5369861049518296e-06,5.099663097023952e-06
placard,6.206122547508956e-06,8.140539203675192e-06
pl,3.0424929404640782e-06,5.44151026644219e-06
pitbul,1.6491664037570048e-06,4.2878436074389225e-06
superh,3.0400335168708673e-06,5.437171247320847e-06
pinnacl,1.0117909019118722e-06,3.448555867323895e-06
pipeline--it,1.1393427659713855e-06,3.641169324322002e-06
pipe,1.089010057475303e-05,1.2599218326257066e-05
pipa,1.3960426085708556e-06,3.991073355885318e-06
upheav,7.610829451987116e-06,9.202946347425461e-06
superpow,6.584235937691048e-06,8.339487487817157e-06
work-rel,7.598550305669533e-07,3.022810197629298e-06
pious,1.5218305404250558e-06,4.1419628815726475e-06
supers,1.649554365601067e-06,4.288939047345728e-06
supersed,2.2811971169749815e-06,5.209521469451711e-06
supersequ,1.5179413146228397e-06,4.1314335638890515e-06
pinus,5.059069401342759e-06,7.187146931915929e-06
superst,6.465887145537247e-06,7.951219584732673e-06
worker,1.7744837799085481e-06,4.4202567289780135e-06
pinto,1.5188222128212093e-06,4.1337995149583465e-06
pinter,1.3943144091231057e-06,3.98611067269602e-06
pinocchio,3.0439058212155623e-06,5.740187289921254e-06
work-in-progress,1.140986597403549e-06,3.6464123240678043e-06
uphil,5.196121624132417e-06,7.223041029722613e-06
piston,1.2624444889874145e-06,3.80645587585479e-06
superpot,1.5217596844286176e-06,4.141790649849153e-06
pistol,1.2681226984641221e-06,3.8235870189032914e-06
worcestershir,1.3950658298878837e-06,3.9882422852061655e-06
pistevo,1.6458418910311355e-06,4.279233402732127e-06
superhurrican,1.5237052967479289e-06,4.147085576092318e-06
piss,3.2979663535692636e-06,6.143088839291189e-06
pisani,1.2665177335063041e-06,3.818760308160578e-06
pirttioja,1.5239332521350224e-06,4.147729988266806e-06
pirintso,1.2665177335063041e-06,3.818760308160578e-06
work,3.802347181732215e-06,6.370608070838763e-06
superintend,1.2682386429604475e-06,3.824064652096587e-06
pirazzoli,1.3919893599981324e-06,3.979495953698034e-06
pirag,1.3934571141951758e-06,3.9836732342383176e-06
supermarket,7.343477063034092e-06,9.39303214568098e-06
supermodel,8.84493615417198e-07,3.2402168740854003e-06
piqu,4.311359528850349e-06,7.263903233333482e-06
stratocumulus,1.1025332368605855e-05,1.1613715416538118e-05
stratmann,2.031503083596654e-06,4.678301897470062e-06
recordbreak,1.3946732301717491e-06,3.987152787662344e-06
sra,1.6438498616805276e-06,4.274110800492743e-06
rainwat,4.561066097137762e-06,7.5349510207801805e-06
squid,3.6779493993578673e-06,6.813428928999676e-06
squigg,1.0139672312506326e-06,3.4560048412809377e-06
squir,1.7735131969312177e-06,4.417838016411103e-06
squirm,1.0126383004848782e-06,3.4513667999302684e-06
squirrel,2.660345780492005e-06,6.051505382307443e-06
rainfall-rel,1.8975303597220657e-06,4.539881265009969e-06
rainf,2.2855827015865403e-06,4.903009943963178e-06
squarekilomet,1.3920945501282983e-06,3.979798149358691e-06
src,1.2699936068904445e-06,3.829259428814482e-06
white-hair,1.518406932619834e-06,4.132650868113279e-06
raincoat,1.013251183939163e-06,3.4534770964278384e-06
rainband,2.0250555482209566e-06,4.663515298381705e-06
srex,7.608188305993397e-07,3.0266385856011694e-06
value-laden,1.0116582518051036e-06,3.4480108024134553e-06
srf,1.136593267634755e-06,3.6323687578992087e-06
raison,3.5525662637295772e-06,5.7255680321571305e-06
raj,3.0416860578887952e-06,5.728163081647269e-06
squib,3.419960769176734e-06,6.4525270227550405e-06
squelch,1.8759668454117347e-05,1.3430935829965905e-05
whisper,2.7866171613064837e-06,5.582509535959496e-06
ram,1.2683655377463017e-06,3.824297754182297e-06
squaw,4.8140411601216485e-06,7.158829007186987e-06
ralph-al,1.7738830633388034e-06,4.418788086237092e-06
valvo,8.828917645353033e-07,3.2343671918345646e-06
whistle-blow,1.0891134217264621e-05,1.3096644486247813e-05
squeak,1.2632820721814345e-06,3.808971251836511e-06
rally-go,2.281540278343604e-06,4.894263156838568e-06
whistleblower-scientist,3.164207094914766e-06,6.3277174309525405e-06
ralf,5.9550665689396744e-06,9.090097591542197e-06
whit,3.424452499809109e-06,6.206578610912747e-06
squeezi,1.3940747335930474e-06,3.985451645166838e-06
rake,3.5511964469061067e-06,6.003902852552642e-06
rajendra,1.4440160627004377e-05,1.1935280099776134e-05
rajasthan,1.6425362296324128e-06,4.270620556702536e-06
rain-induc,1.7744352439288222e-06,4.420158742875329e-06
rain-f,1.5191165777451475e-06,4.1345852020684814e-06
rain-caus,3.29341933624118e-06,5.584270852260445e-06
rahm,4.174280315138234e-06,6.9792657512334094e-06
ragtag,1.6443209905292353e-06,4.2752604000760245e-06
ragnhild,3.039877147479258e-06,5.436857725504371e-06
srtm,8.855490921026726e-07,3.2442057787331174e-06
ssi,5.3145867190568805e-06,1.0045293844990464e-05
whitehouse.gov,4.298987033136999e-06,6.7738297640161845e-06
raga,2.277258910221987e-06,5.503573547954165e-06
rag-tag,4.812955058769314e-06,7.3775216775524745e-06
rag,2.1535264665135483e-06,4.782497982519873e-06
ssp,8.884646057324909e-07,3.254773828353065e-06
value-at-risk,1.2650737342612952e-06,3.8143896603261365e-06
whiteman,2.912001891721258e-06,5.355107164935531e-06
sst-thermoclin,1.773158431795351e-06,4.416963053493664e-06
value-ad,1.7721414238054256e-06,4.414438379190264e-06
raffi,3.2962404927756677e-06,6.40518584028821e-06
raffaelli,1.8982425600139207e-06,4.541592480111912e-06
srmgi,2.030204364368509e-06,4.67533475175476e-06
rahman,1.900428245894119e-06,4.5467810137541506e-06
white-knuckl,1.7722464218531569e-06,4.414682423677789e-06
whitebark,5.316411869687605e-06,7.011234992232327e-06
sri,4.3114809681063405e-06,6.8002433381616715e-06
raimi,2.4019590695143596e-06,4.984510189331838e-06
srinagar,2.2803706945098817e-06,5.216362415845796e-06
railway,3.6712239337843788e-06,6.050588437441376e-06
railcar,1.2628615299002547e-06,3.807744336835923e-06
srinivasan,1.8997516529558434e-06,4.545240467802994e-06
srisuwan,1.7701697465978674e-06,4.409515095740865e-06
srivastava,1.5186177148914948e-06,4.1333017941104135e-06
srm,1.8621429693625e-05,1.738673725952601e-05
raid,3.8024418931974794e-06,6.105943595309511e-06
raich,1.7740979332329818e-06,4.4193320126703815e-06
rahona,2.0277341946440214e-06,4.669601831204864e-06
srm-on,1.1415099547468466e-06,3.648125880464997e-06
rahn,4.313182065270135e-06,6.305479330500843e-06
white-labco,1.2659960824338065e-06,3.817154425382555e-06
whirlwind,5.833625779854417e-06,8.7313059802719e-06
ramankutti,3.4204176360359044e-06,5.931039039619e-06
rashid,1.7704110415683567e-06,4.410104562543112e-06
rankl,8.863126392880721e-06,9.26464751427661e-06
rapaci,2.149297590242392e-06,4.77321595245651e-06
rap,4.432434881459945e-06,6.824780173583135e-06
raoux,2.1552849811818114e-06,4.786390548266019e-06
rao,1.7699617060331876e-06,4.409037188913288e-06
ranthum,1.5191496767296005e-06,4.134699041585022e-06
rant,2.203309547922592e-05,1.7470483331347937e-05
ransomwar,1.902058845202468e-06,4.550713655115708e-06
sprout,1.6478645680539574e-06,4.2844812884797985e-06
ramaswami,2.0261603172418712e-06,4.666088949136311e-06
rank-and-fil,7.351753199854637e-06,8.09182788182808e-06
spruce,5.696988326362456e-06,7.284083040900276e-06
whelan,3.1696695306170878e-06,6.082450670593693e-06
spruik,3.930529965659132e-06,6.675298709737744e-06
vanatu,2.024179160627063e-06,4.66145916260085e-06
sprung,3.0432117186057707e-06,5.44277137529394e-06
sptfosor,1.3951120963758857e-06,3.9883633270407875e-06
wheeler,5.829037365612684e-06,7.73458345668162e-06
raper,1.672559275131224e-05,1.2204989617851601e-05
wheelbarrow,1.2653350800574383e-06,3.815221221502383e-06
spross,1.8967918557345135e-06,4.5380769380717155e-06
rariti,4.694878683274634e-06,6.91264701298108e-06
springer,4.950137740933975e-06,9.00057763474548e-06
rapt,1.2691360860488906e-06,3.826665969244322e-06
rapper,3.671930231489099e-06,7.261359706185902e-06
springer-praxi,1.2686558915376762e-06,3.825166261527243e-06
rappaport,2.030959312807983e-06,4.677030823881241e-06
vancouver-bas,5.067150230834701e-06,6.741992462787961e-06
wheel,1.5211339083927627e-06,4.140085688058812e-06
springerlink,1.3954239604442308e-06,3.989262283189206e-06
springtim,1.5189684561640969e-06,4.134170692713352e-06
rapier,1.904285914672538e-06,4.556084341346502e-06
rapidly-mov,1.647353233011638e-06,4.283146373110769e-06
sprinkl,2.912841527412738e-06,5.647268420465425e-06
sprinkler,1.6434783588217512e-06,4.273202125986825e-06
sprint,3.294541835411409e-06,5.8684154289180084e-06
rango,1.265692423029279e-06,3.816234816025401e-06
ranger,3.165020297112191e-06,6.326537883563808e-06
rangeland,4.049820686281193e-06,7.168974918038138e-06
ramsey,1.0170549412560423e-06,3.4664461938570852e-06
rampart,1.6511520043530534e-06,4.293040753927742e-06
whine,7.992698949607121e-06,1.121851176886133e-05
squalid,1.5210746912006663e-06,4.139907948978034e-06
rampal,1.5205417383877534e-06,4.138425511981233e-06
rampag,1.391849964888845e-06,3.979228074737136e-06
squander,4.565672837944329e-06,7.330475684246933e-06
vampir,1.2629667180860278e-06,3.8080558525858804e-06
ramon-bas,2.1564805315478522e-06,4.78912830090134e-06
ramo,2.1488106770719446e-06,4.7720123119915085e-06
ramirez,1.6500968665679455e-06,4.2903038082891e-06
whip,1.1661875612611848e-05,1.2438728670507556e-05
square-yard,1.2649012779594489e-06,3.8138622732676093e-06
ramesh,4.302738824264244e-06,8.281852096844426e-06
rambuncti,1.5159555989183265e-06,4.126058170503801e-06
rambl,5.9523948423894205e-06,7.729117447073465e-06
ramped-up,2.786244627729199e-06,5.5695884593335046e-06
ran'kova,1.5165494302886953e-06,4.127574275403955e-06
ranga,2.2838163320781193e-06,4.8991651329248945e-06
squad,1.902384858499298e-06,4.551475201617887e-06
whereistand.com,1.6494868262774923e-06,4.288719797449393e-06
spud,3.297050224594408e-06,6.655167265601014e-06
whetton,1.2674467479871688e-06,3.821555398620075e-06
randolph,7.462361007484201e-06,1.0932895194147244e-05
randol,1.6452620366799016e-06,4.277723560576924e-06
randlett,2.1585930100064847e-06,4.793797056142024e-06
spurious,1.1780047357347304e-05,1.2362756103526983e-05
spurt,3.170615442078022e-06,5.807917556485767e-06
randeep,1.7744126627204554e-06,4.420039616790056e-06
sputter,3.2935806831609625e-06,6.389622160386173e-06
rancout,1.5194458500389892e-06,4.1355423858353095e-06
rancourt,2.6574995155846768e-06,5.180455897014063e-06
rancour,1.1398786953057651e-06,3.6428799424913445e-06
sq,5.571947884699242e-06,9.055701795491216e-06
rancher,4.3063455351484335e-06,6.797592872955248e-06
ssw,1.6494747269919932e-06,4.288670461934069e-06
raes,2.7838359422488994e-06,5.855928227640994e-06
rae,2.033315675876639e-06,6.93019158555353e-06
stampf,2.1507713390544796e-06,4.776400834127639e-06
whole-organ,1.7740979332329818e-06,4.4193320126703815e-06
stamp,1.2045778342136086e-05,1.3067697434470616e-05
r-ohio,1.011530468140939e-06,3.447593244641028e-06
wholesal,1.622120889418521e-05,1.2732757865307007e-05
valai,1.5166994722662021e-06,4.128031883677585e-06
r-ogden,1.7674511868647139e-06,4.402736236529294e-06
stamped,1.6515078955587207e-06,4.293994325554476e-06
r-nj,5.442837123837766e-06,8.48537566149022e-06
st1,4.434968489564372e-06,7.931965724626328e-06
r-ni,1.3927688177043317e-06,3.9816945064086795e-06
r-nev,1.011530468140939e-06,3.447593244641028e-06
wholly-own,3.550894157864063e-06,5.999387877618428e-06
stampon,1.5177182483073218e-06,4.130775555685512e-06
val,7.345723806193865e-06,7.010343057832188e-06
vain,1.5190417831933849e-06,4.1343872410494425e-06
r-ms,3.424279391714681e-06,5.65899239929823e-06
r-oklahaoma,2.1530250839600653e-06,4.781426461458408e-06
stammer,1.2647866277958593e-06,3.813549273545509e-06
stamm,4.55094292011952e-06,7.073647975148201e-06
r-putnam,1.3910707183290968e-06,3.976869664000128e-06
r-wa,1.3931019732804195e-06,3.9826284860149145e-06
valeri,6.4697514824584255e-06,7.755731251659815e-06
valera,1.6475723341244884e-06,4.283743424517962e-06
valentin,1.0261643026233562e-05,8.958129451401961e-06
who.i,1.6494747269919932e-06,4.288670461934069e-06
valenc,2.7902803473626353e-06,5.5772321648427825e-06
r-tipton,1.7722943355244824e-06,4.414875673105456e-06
vale,1.5836892029088276e-05,1.7219090559372022e-05
stallman,1.1385888722027596e-06,3.638811169094871e-06
whole-atmospher,1.8955951791205397e-06,4.535193822191394e-06
r-tex,8.743793518293352e-06,9.649850462933308e-06
stalwart,3.288071658260982e-06,6.38500590118541e-06
whole-of-govern,1.0152650672625616e-06,3.460337969932011e-06
r-san,1.5198845428171567e-06,4.136670415140299e-06
r-s,1.7810234145225418e-06,4.436556312503171e-06
whomp,3.0469103123834363e-06,6.286263864534251e-06
r-montana,1.7747060537184385e-06,4.420815962017151e-06
r-mont,1.141503706298528e-06,3.6481259006706233e-06
vagari,3.424937526396141e-06,5.942561115696812e-06
r-fl,9.493487558942924e-06,1.0686488837115496e-05
r-exxon,1.9025625368439068e-06,4.551917153182732e-06
r-colorado,2.1530250839600653e-06,4.781426461458408e-06
vaganov,1.7735131969312177e-06,4.417838016411103e-06
r-centervill,3.1662631570779623e-06,5.799767109904003e-06
r-cascad,1.6424545356863456e-06,4.270419704115313e-06
whopper,8.997170700749131e-06,9.057362515218485e-06
r-california,1.9010028368441346e-06,4.548238920900432e-06
star-new,1.64512738693904e-06,4.277418953448186e-06
r-calif,8.864952297924232e-07,3.2475396487825543e-06
r-az,2.2788838363526864e-05,1.874950478444032e-05
star-stud,8.84493615417198e-07,3.2402168740854003e-06
r-arizona,1.1390468389238771e-06,3.640246745431318e-06
r-ariz,4.427682034627601e-06,6.327873623581832e-06
r-ar,3.2913175930937186e-06,5.580744255237298e-06
stapler,1.267013722115727e-06,3.820218552181128e-06
whoopi,1.6453836278099193e-06,4.278136444991361e-06
stand-alon,3.0456639417678285e-06,6.021513200765201e-06
r-hard,2.409708837593992e-06,5.000564990261631e-06
stand-off,8.877991799094993e-07,3.25237232199207e-06
r-mo,6.836658591802844e-06,8.128515371372595e-06
standalon,1.3962467961392882e-06,3.99161219275477e-06
r-minn,1.9032459617091229e-06,4.553535601611688e-06
r-menomone,1.6522925155700615e-06,4.2960171858618035e-06
standard,1.3169803258278257e-05,1.2197616480134313e-05
r-main,3.671986705802199e-06,6.559533127220685e-06
standard-bear,8.883636738722015e-07,3.2543987801818884e-06
r-ks,7.354465593941629e-06,8.10406799726809e-06
standbi,1.5191832679543838e-06,4.1347678026652144e-06
r-jefferson,3.045283737327989e-06,5.7418924769090724e-06
r-in,7.981211325765759e-06,9.127712076472418e-06
r-il,1.40666457176874e-05,1.1523888659780194e-05
standing-room-on,1.518406932619834e-06,4.132650868113279e-06
vaguely-word,1.7749322476572975e-06,4.421372025786463e-06
valero,5.949934401935047e-06,8.14921295294192e-06
r-wis,6.841155985908427e-06,8.332975180429054e-06
stalk,2.9143013541197233e-06,5.65629928600146e-06
staedtler,1.522445970804291e-06,4.143631895682794e-06
radiation-trap,3.1707158519633424e-06,5.804543477486888e-06
radiation-shield,1.3945233880110193e-06,3.98669548265582e-06
valor,3.5514805445969278e-06,6.269628134094085e-06
radianc,1.3956490403292814e-06,3.989910272345366e-06
radial,1.7735131969312177e-06,4.417838016411103e-06
radford,2.7954875875592566e-06,5.590361101811832e-06
rader,2.1542260723184465e-06,4.7840878645653366e-06
rademak,1.14325892061571e-06,3.6537453484602815e-06
stagecraft,1.6495958561521566e-06,4.288981378657315e-06
radcliff,1.77094913906899e-06,4.411476176340793e-06
radar,5.1899112400396235e-06,7.220397136968998e-06
ract,1.1386556883482053e-06,3.639064763816288e-06
rack,1.2640905535105623e-06,3.8115182715199124e-06
racist,1.1902762162354947e-05,1.1195479494590726e-05
whitmarsh,5.452231831810664e-06,7.897043588998465e-06
radiative-transf,1.5243877033093025e-06,4.14889389442636e-06
radiativeeffici,4.3160185939169266e-06,6.308472713655076e-06
staghorn,7.346245624248612e-06,7.677356288013008e-06
valpin,1.2665177335063041e-06,3.818760308160578e-06
sta,7.591531777811077e-07,3.02000480078986e-06
radovan,1.1436284175829488e-06,3.6548436185145977e-06
radon,7.10727572256086e-06,1.0872554366112287e-05
radley,1.524151539015491e-06,4.1482875286356155e-06
radius,1.2673517024954366e-06,3.8212495641226755e-06
whiten,3.6740159387254358e-06,6.053838374561851e-06
whiter,4.815110042835238e-06,6.441278935980875e-06
radiosond,1.0778666768905213e-05,1.0422148246508952e-05
radiomet,2.1488106770719446e-06,4.7720123119915085e-06
radiohead,1.1396583401191809e-06,3.6421662345445513e-06
radioact,1.1392431177873024e-05,1.213431036201992e-05
radio-link,1.6492573721503909e-06,4.288088666222931e-06
valuat,1.1166867567515501e-05,1.200683795504865e-05
stabilir,1.9012581066657577e-06,4.548833174470884e-06
stacey,1.3889112414164139e-06,4.356793838147126e-06
whitney,4.6887874845674916e-06,7.995871655676004e-06
valli,2.6637490019021437e-06,5.782963539731899e-06
r-wisconsin,1.1395460142850688e-06,3.641855244055642e-06
whittenberg,1.0097120962345314e-06,3.4414906629951005e-06
rabbit,3.924016604015269e-06,6.411108729643085e-06
rabbid,1.1414504225738235e-06,3.6479463035570133e-06
whittl,4.561711086369721e-06,7.330285526585647e-06
rabat,2.2874453971112456e-06,4.906917969510447e-06
staircas,6.336833454161587e-06,7.743719968526082e-06
stairway,6.721100668253908e-06,8.728075973314989e-06
raatz,5.948702429755883e-06,7.515267365075112e-06
ra-tion,1.518371398951047e-06,4.132613441334896e-06
vall,1.8971796259715666e-06,4.53907058684083e-06
